ID	Phenotype	BreedingValue
4810	1.5907096249661972	1.294776495987323
4811	0.04759080627269144	0.2093731891376256
4812	-0.4829730218839117	0.15207672036842546
4813	-2.882581020947874	-2.3227262414418246
4814	-1.6590098237686963	-1.769201526436428
4815	0.6996653599748178	1.3186533706172612
4816	0.07104174837664891	-0.6826872858542181
4817	1.5580841687115552	0.6029751021516478
4818	1.7993992932206446	1.6137435927507955
4819	-0.5548188780761637	-1.1634502615245357
4820	0.430751792256031	-0.6224080823063871
4821	0.7252593054327799	1.5078722803646576
4822	0.6320684079758877	0.39274113640595065
4823	-0.7112668733048851	-0.8519892952382321
4824	1.1764428961902815	0.5799130390956038
4825	0.4970683201655724	2.009392992298544
4826	0.3357843118943216	1.0702695855384474
4827	-0.35348966914064295	0.553007666786889
4828	0.43835520926515437	-0.29923741838483997
4829	-2.2580261977247664	-0.8470637108163233
4830	-2.0563074004311725	-0.8837880155994663
4831	-0.24940277537638517	0.547096383077826
4832	-0.985128357420486	-0.3633984615870422
4833	-0.07318346449165104	-0.4631344893356356
4834	-0.3291902881763454	-0.6834842474925552
4835	0.8516053493591483	0.6505577593664449
4836	0.9903794526288561	0.7774312055288762
4837	-0.4020770367649687	-0.2535502827387948
4838	-0.6764123260777904	0.9181810842896239
4839	0.24772426302291012	-0.4431812600392337
4840	0.35452671430203625	0.4282811013381737
4841	-0.7675568877964133	-0.6898693990080345
4842	0.6989767341592366	1.0201047423946463
4843	0.8724024797892986	1.1340737362620052
4844	-2.4630622122977455	-0.032659585135134034
4845	-1.5356574273625396	-0.3472866448583154
4846	0.08110111448278871	0.75803196553399
4847	-0.17423900761719505	-1.1894286374015863
4848	-0.18413184047187678	0.19232472447996535
4849	2.0145284204821583	1.1431738633593544
4850	1.6431555626431744	1.4066107112130775
4851	0.25841759204327625	1.4279177079250576
4852	-0.42875366657171426	-0.3930009772297758
4853	0.4180221596356716	-0.14107947499214765
4854	-0.31011515076548485	-0.07741140695427667
4855	-2.4067948041749796	-2.1237905870925484
4856	-0.08325057253496859	-0.5732236056670827
4857	0.639215539299775	0.8074982452199772
4858	1.033999931750624	-0.19556981485295716
4859	0.6666509751546201	0.5178596471946175
4860	-2.1026748118224368	-1.1691552799244322
4861	-0.26402397994525906	2.5366296513227806
4862	1.9305261151911115	0.7354741832071785
4863	-0.6305207404154707	-1.0781778280418108
4864	-0.3690468178652267	-0.6525482692069625
4865	1.0063545580195639	0.3990552479421036
4866	-0.7343820414968478	0.7863485308185125
4867	-0.4914956897520922	0.2524917173933738
4868	0.6263430107192108	0.2047227877721857
4869	-1.9598570950679697	-1.0657920311980158
4870	-0.21553775085706414	-0.006063108748635648
4871	-0.6864460716191373	-0.9058757791762267
4872	1.6234506992860394	1.0422064953628516
4873	0.7145486220187656	-0.09321396690672445
4874	0.35857299961984207	1.0772139254468458
4875	-0.17273685363156388	0.4681995818740384
4876	0.8141637985768317	1.108167065281734
4877	-1.0132565417627288	-0.45924619025961977
4878	-0.8995196862983482	0.5618591354597309
4879	1.007991430494803	1.1968600599444021
4880	0.5078093123677708	0.7597502859294211
4881	1.2030890070039055	0.22112456114049317
4882	1.636716742175519	0.9779128591036843
4883	0.4007491435718727	0.5661000069662981
4884	-0.76900694633298	-1.6561553989225697
4885	-1.1375618410894175	-2.3204334024051514
4886	-0.6586303320262866	-2.362495402174167
4887	-0.32555635108338526	1.0405903415163484
4888	-0.3042961309570484	1.5655019802335866
4889	0.5630787404620888	0.6444827235597141
4890	-0.49463815355976537	0.4947518304927083
4891	0.605842440280762	0.31340045877015105
4892	-0.26218396432391516	0.41709528155505443
4893	-0.7818695614098661	0.1637369245492498
4894	2.7820187100815525	0.024484327896664895
4895	-0.46466150797619965	0.403385451131031
4896	0.12284003120317882	0.2782567347066308
4897	0.33753377397133283	0.11560170501596151
4898	-0.10801183013322238	-1.5386722982352747
4899	-0.03713287795107689	0.7257130348470169
4900	-0.18848294091241544	0.8535186492065375
4901	-0.8248752725501118	-2.0124471013887137
4902	1.154134312432432	0.30083602118104
4903	-0.8181577127338366	-1.0410721657555566
4904	0.08284039304101062	0.03857149688835832
4905	-0.08032721941582135	-1.159363094512386
4906	-0.5597455419512372	-0.42182920005319463
4907	-1.3817785589616167	-0.019463329651352432
4908	-0.9528541788584792	-2.0093658178675575
4909	-1.0710300626571858	-0.4237312814320231
4910	-0.1195859793772069	-0.2743547236996151
4911	-0.013800564696458994	-0.8932025629557341
4912	0.05094252204734679	0.21484842041373023
4913	1.774921540760477	2.5808559091274503
4914	1.5054107375293964	3.3276185329679118
4915	0.3615535575204389	0.8363300703800379
4916	0.1995359472532342	-1.0365252053402096
4917	0.9739874989606739	2.0402819349442893
4918	0.11370218774121667	0.7540126787527451
4919	-1.3442060820054342	-0.6334290189409771
4920	-0.8088252078693093	-1.3208991185883954
4921	0.4941513296643351	0.16347195409129653
4922	-0.007905332964288851	-0.898675450897835
4923	2.0924674780642754	1.9063223321974097
4924	0.7146347718775736	-0.5974637560168234
4925	0.5381931159732605	-0.5272084174928555
4926	1.6332172124582944	0.989850198741122
4927	-1.161255096837675	-1.6844373044024037
4928	0.0963753627248864	-2.018494465297761
4929	-0.1372443471298052	-1.0565758043623805
4930	-1.9081277114760022	-0.872162459297461
4931	-0.9326938984974734	0.45998719066293053
4932	-0.5793313336331927	-0.3782934080381322
4933	1.2516015968224519	-0.10602972729499813
4934	0.5567011638834143	0.20347622048033542
4935	-0.08982381231294329	-0.4129010712257023
4936	-0.5393082894040141	-0.9682390110387779
4937	-2.3386339922562573	-0.8396304406403078
4938	-0.3296083152852689	-0.4350122536432481
4939	-1.268211398332529	-0.33273291115498715
4940	0.46708533704891625	0.3833376300951975
4941	-0.7634064915723128	-0.8177204823723799
4942	-0.017784552048201924	0.687628870207279
4943	1.879350256530383	0.6590023382650351
4944	-0.5385116859288257	0.3260906106402672
4945	1.1429861585242216	-0.05744655113687639
4946	0.5426736786864316	-0.3632181551329631
4947	-2.6102834417711214	-2.725126887762307
4948	0.05245289038383897	-1.4724218920521681
4949	-1.152400150985616	-0.6283209790905315
4950	-0.6114673302480141	-0.8534015674383553
4951	1.050656677522915	1.352888239138332
4952	-1.4727194839978999	-1.2764485485876964
4953	0.7036930735654368	-0.3017962251491691
4954	0.0498483627799737	0.22074215230910216
4955	-0.07592497065557442	2.1479789320552216
4956	0.5984815792577658	1.5529887918960652
4957	-0.8057514850542572	0.18398742032402943
4958	-0.2152356783569638	-0.3058531968329817
4959	0.8728365121804574	-0.05544280756678493
4960	-1.2519682658342064	0.8773498753484542
4961	0.6822429262808315	-0.21397615114341864
4962	-0.8444297856772036	-0.1310921934732354
4963	-0.5458514329207553	0.9137256762290601
4964	-0.4532366675525215	-0.408134169503255
4965	-0.36592097975584087	-0.0245375260738524
4966	-1.4938119278062472	-0.6568858692011761
4967	0.6086955964510147	0.2028935109891147
4968	0.424839456299372	-0.6207705798861588
4969	-0.38520322764163073	-0.11791306236620629
4970	-1.835864884789426	-0.90399760094776
4971	-0.2536472496237899	0.24646970504441856
4972	0.4498144024253457	-0.30470181630022003
4973	-0.11853710471840537	-0.43906446872652893
4974	-0.3068790820742331	0.10407222545039856
4975	1.2501188971654449	-0.5110531439012255
4976	0.5445411022034771	-0.3125732669020639
4977	-0.2131598082419974	-1.4098588565319632
4978	-1.7109130837635838	-0.4251001272924028
4979	1.1084037645428708	0.33617981470316444
4980	-1.2498951554531048	-1.3665854481762725
4981	0.1970268972230756	-0.29132587048911734
4982	-1.5784941696251809	-1.8471658048595168
4983	0.044284973740058915	1.646746311408835
4984	0.6095602780054336	1.4820259126258546
4985	0.14789367348873528	-0.5160324938612617
4986	-1.1137201808645392	0.7351840010726307
4987	1.8229329957555918	0.3802794023696007
4988	-0.380153370789957	0.08689997497880116
4989	0.5048761523080112	0.974403001963915
4990	-0.10879523766894435	1.6019105746385125
4991	0.7283567927658819	0.32445981957914155
4992	-1.0832693912434896	-0.6906896842781731
4993	0.873218245473805	-0.42832390225079936
4994	-0.3502889301691	0.3097581381996841
4995	0.2309914743614205	0.5155350557482713
4996	1.4281516910887035	0.7038579609854931
4997	-1.9583459554584521	0.19363923755231682
4998	0.3484101779695524	0.6174553905891667
4999	0.8742602981091784	1.99916687252011
5000	-0.03945163190027572	1.0500471274880332
5001	0.08889555517416904	0.9239842167028772
5002	0.7587101067434726	1.5285772006360163
5003	-0.1812253271478683	0.9799684169609536
5004	0.23607189005925996	0.4455790437030606
5005	-0.8643997997566316	-1.6136692274214584
5006	0.6572638651047271	-0.4209724274219327
5007	1.4260872335062398	1.1625147579213548
5008	0.2745815056195334	-0.5614335393076233
5009	0.9947046427344148	-0.6239639059860822
5010	-0.43765309513934014	0.7271128621190228
5011	1.0903003765173156	0.23844208117736207
5012	-0.534447732924536	-0.14470033345281066
5013	1.0476610204504	-0.2530135726670831
5014	-1.2948074513460257	-0.7255394921380073
5015	0.3072683509749411	0.36953610941008075
5016	0.15774703664304088	0.5794981013342498
5017	-0.21327567873252726	1.2318285288981023
5018	0.6880493736176225	0.9659739084689689
5019	-1.410618706404036	-2.657140070170357
5020	-1.1333874749499073	-2.541764352799907
5021	1.0970383558918093	-0.45550526132296243
5022	0.523359807843666	-0.08576393458520011
5023	0.3522797651659869	0.17658505718895154
5024	-0.004544349956208228	1.0874656370094684
5025	2.265001664102274	1.7115806327568144
5026	3.150309838415329	2.297555278585449
5027	2.541325206859166	0.8793130604074547
5028	0.5008794253919969	-0.5710270305499207
5029	-0.964146917086982	-1.546688993923856
5030	-1.5455148050708791	-2.157058526104361
5031	-1.774502047840635	-0.8099753341374559
5032	-0.03940106115353652	0.8422467622161655
5033	1.1358082777135174	-1.7816201165922245
5034	0.3088853115931716	-0.5714351190819973
5035	-0.8981765591494054	-0.9975704891810828
5036	1.4559053054225377	0.8818564495766537
5037	0.01695946508265824	-0.22831504389622878
5038	0.16912081991862893	-2.015101194226062
5039	0.6321428138916031	-0.10697220084942095
5040	-0.40123335823518663	1.0606182797853982
5041	-1.1118211871366173	-0.7144147379966934
5042	0.34920131743180327	0.42444449451108884
5043	0.6225853053036429	-0.39827529488075775
5044	0.546155292138651	-0.2597965873674915
5045	-1.494463501608095	-0.15518072124847168
5046	-0.9247674487734345	-0.3678534032809133
5047	0.6343485017455738	-0.366513572018543
5048	-0.056426096320016335	0.7741777053637974
5049	-0.04680066487897934	-0.5607021307380249
5050	0.2399163984638844	0.621792375730453
5051	0.20861824857592	0.787334419725458
5052	0.8606447082801816	-0.06439581809648479
5053	-0.6787656111672689	-1.691611878746859
5054	1.1365300630721435	-0.5605814768026943
5055	-0.8741577477411013	-0.34763007582604966
5056	-0.38642189895408197	-0.4375060540471514
5057	-0.03559050848916367	-0.6868857593584986
5058	0.0364822417013008	-2.572785359614707
5059	0.42667843956317575	-0.7248825243793936
5060	-1.2153932294100476	-1.6997270750827997
5061	0.3746885864271176	-0.17161235073753886
5062	-0.20353363691097673	-1.0488599128691392
5063	-0.6017649188624828	-1.0237983115431784
5064	0.49596211099934473	-1.246125100291
5065	0.47674682397346074	-0.3719358195446239
5066	-0.5794853855980466	-0.4628645822080467
5067	0.08918457861887732	-0.05453295594737874
5068	0.7033814115978719	0.3780398400071972
5069	0.833193912120925	1.147840855502083
5070	1.8888785464610554	1.0228550867409343
5071	1.454191223026632	0.5693371714413847
5072	-0.9182409006919823	-1.5949334140232245
5073	-0.5838904471620013	-1.8264145767510784
5074	-1.8938348771151645	-2.874934349736731
5075	-1.1325378551792078	-1.0757166928465602
5076	-0.44549296472948846	-1.229258197642257
5077	0.3199174996946358	-0.6851420243246364
5078	0.41295305420838635	-0.964201217673489
5079	-0.3033213115473098	-0.7899205152679719
5080	-0.9494837466953536	-0.7547440201021685
5081	-0.3601614455357561	1.841618790797287
5082	-0.27549129961043056	1.2216492357310522
5083	-0.5483335129094532	0.1103411265028268
5084	-0.26155522244113893	-1.0201269648047768
5085	-0.5127310763770554	-0.600693646894381
5086	-1.7272579919169277	0.02381017044046127
5087	0.013524080104908348	0.9471798324698216
5088	-0.6202343900591949	-0.6636986993069498
5089	0.5403692089253491	0.13075256057742465
5090	-0.6022013358521577	0.4221743300734101
5091	-0.10083745407215747	-0.021158189377576887
5092	-0.3616681984462417	-0.25312711627902423
5093	-0.14771932115712208	0.18179781271932086
5094	-0.971871061496491	0.8365987947061296
5095	-1.4947650499034897	-0.7789235372680683
5096	1.561331238721517	1.4958183127310276
5097	0.6438573404234745	0.10335641669884171
5098	0.16529715285583543	-0.7821880809774261
5099	-0.4631159012935192	-0.1277890235651418
5100	-0.42947213132531514	0.43642561020396897
5101	1.0096363756833855	0.6441036256166955
5102	-0.09069605973529422	1.2697584064470588
5103	-1.393616054755986	-0.9895139167518179
5104	1.709166364515042	0.5959802662267008
5105	1.1180714219124999	0.9618947466077611
5106	0.2906569127367194	0.6455192800552513
5107	-0.46162693319988163	-1.123644154046922
5108	1.918808173557716	-0.8865771266614568
5109	-0.047510550547247635	1.290521374144113
5110	-0.21540633883592875	0.06765759552070125
5111	-0.2970306818442873	-1.6371985961659539
5112	1.1028722984506631	-0.4389098737459058
5113	1.3679592353259256	0.8173733993439204
5114	1.3205264200508842	0.34411571828783055
5115	-0.3710320504820515	-1.0741968724162438
5116	-0.9544890366498796	-2.0852355311798862
5117	-0.504484383355791	0.15011682852501865
5118	-0.07864591507134888	-0.9098199504154438
5119	0.3231636824326769	0.1668829004065246
5120	-0.6233638132994992	1.6352512727627044
5121	-0.30729082015191594	-1.1547342514240237
5122	-2.3930122012936725	-0.7972747464233639
5123	-0.8659863918544984	0.3670759995944674
5124	1.1822364276401893	0.23601663233509315
5125	1.5690646960119745	1.1000247126268494
5126	1.0857481624120295	1.2263370641960771
5127	2.039169449494481	0.9684905845871415
5128	0.5831658771133266	0.022047983240272143
5129	0.7467057358097524	1.1858464792798598
5130	0.656512517012056	-0.09317377531585176
5131	-0.7554138616297258	-0.16394932737282308
5132	-1.4327670263729868	0.2624423960086658
5133	0.5989307681988831	1.853444877078184
5134	1.044245296956672	1.5271012682459215
5135	-0.7355416766414493	-1.85985597048235
5136	-0.7857959749920653	0.18132123279839535
5137	-0.3500910565636728	0.3442032516549342
5138	-0.3505945834271956	-1.091028278730645
5139	0.7600453719365017	1.0757835851436421
5140	-1.7462525448368338	-1.6479236842742198
5141	-0.9967637976514592	-1.1120819781956848
5142	-0.28241591189160997	-0.502547380943574
5143	-0.4034570415493022	-1.313161428104396
5144	0.48607359150724755	-0.3891295640086309
5145	-0.11186686464288002	0.09325507996956454
5146	-0.37184642809120905	1.0001158562068904
5147	-1.6082042554547666	1.049636625578696
5148	1.7047398459038152	0.4514425517168235
5149	0.8570215214826095	0.9568225825236613
5150	-1.1377760788040299	-2.334483538351175
5151	0.6546280712445437	0.9408895014422912
5152	0.05162313502152982	0.0914708993056376
5153	-0.7824572549003137	0.8206117821511189
5154	0.07321885427425381	0.617531107285439
5155	-0.8710568888776323	-1.6147854193912023
5156	1.2830846204462893	-0.028286472083686596
5157	-0.8417188829469109	-0.3879997092043338
5158	-1.5232503776046509	-0.5484277409694946
5159	-0.6915081732001777	1.2766674754449225
5160	-0.17932530163908103	2.2495075997682354
5161	0.4016626617308131	1.6999858857450714
5162	0.0013669679549209572	2.367382679052764
5163	-1.5765410382732208	-0.3123533114016339
5164	-1.400289966827206	-0.8538107956148735
5165	0.739976042702406	-1.414854629002914
5166	-0.08573969264864788	-0.4246404988611863
5167	-0.36242195240888275	-0.37159724235467295
5168	-0.23667779437950057	-0.7289029857497059
5169	-0.4404109163171023	1.0649795272256897
5170	1.5925516241698823	1.1871733987235118
5171	-0.3101543523364372	0.40843115782414685
5172	0.13664053109147314	0.021491506850763568
5173	-1.9424147509691856	0.07471824332272775
5174	-0.19834695735535965	0.1211808183581654
5175	-0.43017554127500035	0.0026191002422554332
5176	0.1592014309483539	-0.31768688650756954
5177	-0.09006929330383834	0.1938264609633673
5178	-0.3489932940289989	0.3021293672875945
5179	-0.9809962004330007	-1.60148380512713
5180	-0.20203075818267013	0.1986122362247031
5181	-0.23535284245283278	0.13788532823662245
5182	-0.772709899137544	-0.0026353439515175475
5183	-0.14490111868732322	-0.07172457657173549
