,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
486,-0.002552874788516008,-0.0960900967304914,0.08635008609966628,-0.1129775807219865,0.0461137293282161,-0.04780468260784743,-0.1385294743004402,0.006243024343610794,0.06001057885261456,-0.018245958009642353,0.21555607454159426,-0.0038178687862075807,0.04826814952029993,-0.05889211992030135,0.1284358185643365,-0.14970238332765248,-0.13963815227921522,-0.009333195358609046,0.031083310599200026,0.09510625893989566
487,0.040122715898279385,-0.118900448481332,-0.11719138408526272,-0.14467763785047474,0.04599970804896818,0.05548625139124337,0.041546751921971596,-0.14049760937796105,-0.1267868723105531,0.02294525940071616,0.15992536792491072,-0.024780933589872933,0.04103619385160804,-0.030569157912727435,-0.20793270227438487,0.02675763489768816,-0.10968475622218245,0.027209165683790663,0.1353949328832038,-0.15425821473495313
488,-0.0948216896969189,0.12050168470772564,0.09395643097463076,0.1065527654092571,-0.05972176515611578,-0.052170703937422146,0.24014641778717444,0.16078447418988903,-0.12296521264117669,-0.15750168642333803,0.06633357106363458,0.027038603031323032,-0.11446475633418128,0.005576413314280752,-0.06482235662550558,-0.053309593241305624,-0.09716688240133345,-0.1781920802294591,0.013481368409790997,-0.1341216880670834
489,0.05815194054818004,0.05945967388741332,-0.03147979797138909,-0.07634439891137115,-0.06180260097407553,-0.013752317989481953,-0.1398645604384489,-0.12841557103057122,-0.03439447042775662,-0.020092558665396224,0.04588918311008142,-0.041654767467023186,-0.003970345089589169,0.046770859881559566,-0.13076763397599234,0.09559434616469285,0.05443193544455929,0.033380486612344606,0.020811616677809137,0.03802974628627784
490,0.15201004161827636,-0.1383215384387149,-0.09895173249359955,-0.13925954287773346,-0.040742765670898844,-0.1655828579611006,0.1659688498509248,-0.047228024221197706,0.11843033745240696,0.06743639029097247,-0.1982375513749671,-0.15052851318499022,-0.04138506626857397,0.08029622098610467,0.06765335987561165,-0.032884511110986496,0.018486612353867837,0.0983283999930448,0.0020538718140919138,0.1095095892172942
491,0.06926232904234349,-0.024319555120118002,0.04946512258868584,-0.061790889675263624,-0.2368113100859466,-0.08541489813426731,-0.1703778613214017,0.02117931331807054,0.05385534002799676,0.10451572671666824,-0.052881471940255366,0.032963951470668634,0.04607562423589435,0.021727542794163165,0.0069039390399731225,-0.0890007405875877,0.11880891440861288,-0.16641201441400313,-0.056617660038273454,-0.14559876058215865
492,0.07403838138328346,0.07175238675206559,0.06779411787291821,0.05829640621847812,0.0021108318256635207,-0.0574452229874156,0.05193630138742378,-0.0330682091276547,0.063254103151397,-0.020010178751637478,-0.04738044426795169,-0.06509901382306073,-0.02602341534800898,0.18938190831333432,0.0456363455813121,0.049687267541996136,0.12125618422261829,0.12831718768559125,-0.16292290977478352,-0.07206066503011672
493,-0.01754405603185156,0.01536891716791393,0.27576825558978535,-0.09276189191728956,0.03373803024131605,-0.07688456247921666,-0.17531771231624754,-0.19539872460734423,-0.038771158777451915,0.04469994686165602,-0.1701737236419386,-0.057445280605294725,0.17624982092901098,-0.01190762625311227,0.016534289323922365,0.03540678327371441,0.01789963183663122,0.018480697311612677,-0.1735382130428236,-0.024186040344846383
494,-0.15659963967150534,0.14604822593280656,0.014962222740051018,0.020926367033661984,0.04323794709904235,-0.13407954896839464,0.0354058891860634,0.0006894665764394517,-0.04552086542915823,0.0781114600271883,-0.040373638959406676,0.08542269902158982,0.046375008157649916,0.015932847610608935,-0.08477538187869772,0.16193521269092395,0.07330088007160994,-0.0668187438768803,0.26817117504600013,0.1203154180504209
495,0.06478388825940652,0.13990050216926,0.021777779091397224,0.08562468903859205,-0.14220988415462654,0.036020475669117126,0.0498703230100982,-0.03487807892743644,0.052491734720082964,0.09794953189993753,-0.23300225331115965,-0.2101981225391078,0.07332229843508846,0.007165053382134372,0.11855359555232876,-0.17188947917763328,0.008870603510391657,-0.014673808139064765,-0.084161423438021,-0.24482119911872904
496,-0.0990907300537593,-0.10792041993999796,0.10348899584747236,0.09137483658930419,0.12072712727250831,0.061813845673733325,0.1276114648882661,0.09267958467979896,-0.06568211165098303,0.06744606719015837,-0.1672856326730106,0.12995941645362905,0.21996632301691998,0.10276347246191818,0.0037513524650285893,-0.07146737564498044,-0.0199321265068045,-0.017695832973237156,0.15550607765263824,0.13381587619197152
497,-0.0976225627426858,-0.09746281429719074,-0.139701681427484,0.03726892345617281,-0.10545037096084592,-0.14045381189712344,-0.11133828941751524,0.09834802863037595,0.1066484488815272,-0.12351159973715962,0.08651008924631363,0.0813346429999736,0.04742869679471704,-0.11228182583253908,-0.046236930216681564,0.19497404314377906,-0.028427666630422267,0.007727098651824313,0.10477598477067578,0.06770500126510538
498,0.01641137234501786,0.05634336520944373,0.00029089491174477997,0.03277280079481404,0.08790893469177273,-0.021655422368524507,0.003859636335292541,-0.06144894331738105,-0.05967282489384694,-0.16077276961016765,0.050217878732407524,-0.181303816254284,0.11301820512414287,-0.17872591717195777,-0.1251352098900113,0.09550099603107153,0.12458639807037808,0.02771566432877678,-0.032442804116539284,0.12788543558156779
499,0.024333040092921816,-0.019556081606597418,0.06470002292375544,-0.13773761609711668,-0.044343272271019724,0.0955896387949112,0.027699851121530807,0.12943115290145182,-0.12199368845644161,0.07259321247422357,-0.09776292066937434,-0.03449848057237008,0.10747670660762362,-0.14095159341818286,-0.020242939053382075,0.0014859695718967981,0.05627792293909231,-0.08107826009311168,-0.09600252031035456,-0.10111612129733022
500,0.04304605990957036,0.03299731171101081,-0.06080191751483046,-0.003354664875949995,0.11691021042191248,-0.1406175970955024,-0.11051122598442638,-0.20479735223440695,-0.07874357464419635,-0.04550090257096152,-0.10503648177230765,0.1136997312734046,0.1965982386225023,0.015575984910113637,0.07725401752464274,0.003926839143086005,-0.01828874126276651,-0.013128336008339835,0.05331928306257119,0.22664450533946065
501,-0.06345981778499624,-0.0857806597029902,-0.025742005990175267,-0.0818920949481229,0.07014008683528129,-0.030800154521297283,-0.12304477801201014,0.04047107740820523,-0.040734697535559874,-0.05529337111002015,-0.026163026851602576,0.1077509862609528,0.030166560998225005,-0.04669343561242645,0.04041067817319695,0.14013024887441733,0.12444901589983669,-0.04943485414838749,-0.026139223161601468,0.17458955590440567
502,0.15492000491081676,-0.21182567609699138,-0.04631197233448112,-0.07426379726226634,-0.046960280650467305,0.00715768542415149,-0.13203761766557545,-0.022755919687008786,0.03023655593530394,-0.014468795751559158,0.01609721978731212,0.11226691017337648,-0.1467729950416308,-0.10399944707339219,-0.24680368536680522,-0.004969669244181278,0.03782570946512901,0.14236525447993198,0.14739284925675236,0.12670330663276172
503,0.0884722624743134,-0.10010559293943488,-0.1875354218213981,-0.060516320209192585,-0.030560981159601323,-0.10281447005065165,0.01882160100244676,0.054432060472606555,-0.09896028063544374,-0.2227247456367685,0.0403187629290325,0.024485869514126853,0.05174484797406148,-0.022196183497745003,-0.05088243434755975,0.11080112028541952,0.03100396252779066,-0.21577748427292942,-0.14395881036162708,0.009837412558168728
504,-0.14928496084019224,-0.012325579396002104,0.0016601735668362917,0.13797381495442582,-0.08725290501517209,0.03755144535753701,-0.05909211751294214,-0.13049285158470927,-0.02870354644973747,-0.022699892711106322,0.06321766099515638,-0.0020667805686595893,-0.07773825254889014,0.08536845058862576,0.06031566889461112,0.2333696802644217,-0.09677475639270364,-0.12243803030563362,-0.13450366023265162,-0.018585612410057777
505,0.16446407585079653,-0.07979129677226639,-0.0017791984639316083,0.006988570912131561,-0.12984417103832674,-0.006010270893310237,-0.06491009537966512,0.06145333671369234,-0.03738256677564457,0.014348264625406873,0.16525496299876857,0.06301014890747625,0.08357201791414318,0.10665134217435823,0.02372727133502913,0.08819227197353843,-0.06229946017749235,-0.06565802754464052,-0.05005027259078545,-0.009271573139289554
506,0.08782389981549803,0.01873315557566822,0.07704120316953325,0.03462526281835097,0.031106680487226458,-0.13050519219576087,-0.2351754965164712,-0.08028652501361934,-0.06545185813068397,-0.034087367979944924,-0.0908942785713691,0.12632055233433453,0.0797504729853419,-0.033003950634818556,-0.04230147213436633,0.013078762375166838,0.037981415241783584,-0.046245901504841674,-0.019505473072979986,0.037087529596525295
507,-0.17260706661453173,-0.06925905406223465,0.17802704363000796,-0.17509528201251792,-0.03469702385078185,0.11449609798541605,0.05724844489804895,0.10013404420448692,-0.08140785231958521,0.052690511139390175,0.04449265312242863,4.9600711022280845e-06,-0.10071139285604284,-0.010284752354179152,0.1003315061217199,-0.01494349913832042,0.0966858626150315,0.04682423803892244,-0.1375353247879913,-0.05179221597619708
508,-0.06601722190868156,-0.023659402725505395,0.09146206222974067,0.031483787412115716,0.008893590548891574,-0.04258818954033428,-0.13486325696680154,0.13473030582939985,-0.03190232636700243,0.08087226586705877,-0.09614467484866608,-0.07575436875356217,0.17293572890192413,0.09685847427013898,-0.00285484704873822,-0.009715731440478081,-0.06973786152961194,-0.05485193707615272,-0.04315070790367962,0.1593689361529703
509,-0.07188339038592947,0.06688230460955152,-0.037014333555648135,-0.027523237458038217,0.044622402038746,-0.21425685993875188,0.14315339163822768,-0.17850318548887495,0.10349013495862515,-0.13542989234546446,-0.22902167815473995,0.27745530604630164,0.06279649518463006,0.053034839146825455,-0.1048948477188228,0.18017461291637651,0.018546269278094052,0.005208168312311265,-0.03642855084611452,0.05085304042020693
510,-0.0065049107526709785,0.13113662030479292,0.1732729910403416,0.16090629506782977,-0.12330941015045507,0.08138556085163466,-0.09107040902882158,0.022030142190765687,-0.03442756184057328,0.03421056045829829,0.03884601991084644,-0.03429880048467021,0.15530517889728102,-0.11622359623258637,-0.07584592278518895,0.01201999695177892,-0.03477533011523758,-0.06125617106835774,-0.05862227201598539,0.06386570005621464
511,-0.1573574221893079,-0.03776218597696087,-0.1266204966762755,0.05083465248477686,0.0622844494798401,-0.08222253586200622,0.05900493564783794,0.010293983887994814,-0.16319594040280944,-0.004173794003532272,0.12675083441387525,0.09699251040687505,-0.12738664575758654,-0.04939074555036354,-0.10070655762248634,-0.12283362275696845,-0.0374933729230944,0.005040134733292871,-0.06571156022033807,-0.27522338159491244
512,0.15809390239315815,0.1030113287356305,-0.12019879660890627,-0.020541483838589447,-0.07553767460021202,0.14283339144844523,0.12108836669730749,0.13983951983363185,-0.1304090813370081,0.27517745682732275,0.023833681746191826,-0.0939864409516776,-0.19960537253426933,0.06555399624590616,0.04134397388658848,-0.0644944899661018,-0.046479610514940164,0.06109949023485683,-0.10039070066324082,0.094883255101556
513,0.020215937954862775,0.054143944651632823,-0.12867234051450357,0.029513255432635603,-0.04114154291772666,0.0502862269727899,-0.06094590079703204,-0.12871138880993627,0.21392521803092743,-0.2814685278630314,0.0909039149175589,0.031202017132343968,0.009130490462865782,0.07545750981842166,0.04175509951966113,-0.135461949576911,-0.17537825665316872,0.007697197591526091,0.05006651515140199,-0.13926406177089273
514,-0.06524010301434739,0.04274896533690481,-0.14942788116180414,-0.044077185764484425,-0.03531457227812814,-0.1165862798922179,0.018849953197728257,-0.03219701421150841,-0.031641016749824655,0.0370397020512426,0.015809106413050507,-0.11850857912549612,0.055421537689685996,-0.17453262558628954,0.06966591500683118,-0.13094853963667652,-0.005995495830554922,-0.18824326877937173,0.12467750824422716,-0.19517836985246997
515,-0.2708141294291934,-0.11788955539705666,0.14690888306726496,-0.06012024485205641,0.14276356641297896,0.04373908920139413,0.03714628264281964,0.1909462089271542,0.16447377618989142,0.050212269657553946,0.07772647543750404,-0.19732489726709607,0.16817189291659254,-0.16764813890218477,-0.0421867289740856,0.13834256145447885,0.0901578990091136,-0.08244000826389027,0.062116323074423226,0.11311384232343234
516,0.04259309848726507,-0.16836785881213262,0.03541785420613822,0.009927800606844941,-0.15530174804620267,-0.08026844638346442,0.16682815088901298,-0.058910091773005636,0.10483669189002237,-0.17930208161929403,-0.013768347449211661,-0.0898156874405713,0.06781243506406458,0.0037309664475810656,0.028860355455754112,0.048934671500874,0.0031596669855283315,-0.1150588423825308,0.07202422033022247,0.07473383123544995
517,-0.028617509625507787,-0.07145268379870835,-0.1496782109074406,-0.006554020752609162,-0.018015953271939052,0.06730118976154276,-0.07410517371611615,0.03978159443101916,-0.0354343053608251,0.04882650116806621,0.005127782091988942,-0.08409860059660951,0.01281960974387257,0.10181394911509734,-0.05199850245581047,-0.05073574660829381,0.03716997174348261,-0.14305535774281758,0.14314425810940168,0.011426956880853123
518,-0.08402603085770288,0.1414533190347061,-0.08988151689015184,-0.026738053143941433,-0.09308025688171126,0.17221285276255,-0.03777851343329346,0.046946382604104685,-0.06226256912978106,0.04452295116337392,0.004645858444297005,-0.24467911984174034,-0.04629925490304897,-0.011844694438654347,0.245491847346358,-0.27149447563676804,-0.13161985630720408,0.09988981651932521,-0.06922999789251087,0.07535215474509825
519,-0.12917362323550616,-0.12837840973910322,0.005664255839422643,-0.20982843841498122,-0.27039422767920684,0.022358632056441806,0.14919813706092,-0.2910715608242524,-0.038624488454757355,0.026165832500456027,-0.09132969751843009,0.12354726030065362,0.0635108388910576,0.03676661904895136,-0.05533135972459796,-0.09775079729795985,0.0910481831871653,0.1055358288714983,-0.05829256922156771,-0.25859704890669916
520,0.04606688008169898,-0.04388609677823731,0.12807388674915096,-0.0994577235307534,-0.057534639547718404,-0.05180932332801563,0.03937584310229803,0.06692289138853572,-0.019524297920553362,0.003205963358218481,-0.10428448774174386,-0.10018922830771787,0.05176428588439888,0.166004323272359,0.011642810237900885,0.07421817843442505,0.02964769076098958,-0.06002199805872453,0.02494608849590369,-0.06499848121761909
521,0.19256124036045627,-0.16811446815021072,0.11369983457189692,0.19449296563587143,0.11388345276467925,-0.04145685395492236,0.23777872989218699,-0.15112604832298257,-0.08861098380801219,0.01773408801149735,-0.13357665599214225,0.2624400074017919,0.09434380252988878,-0.09236062231802172,0.09180331860987653,-0.03743771355696647,-0.07925235208983697,0.18618814019159177,-0.013136263562967751,-0.008949593668009776
522,-0.17844272630801153,0.018850836859027192,0.07574367708373833,-0.07915718361107071,0.19318567209640042,0.14164139895412142,-0.004459152034362669,0.0060323855217543215,-0.11659365890111022,-0.09491939364217243,0.02720246752427332,0.03364277580080803,-0.1366390137853034,0.11749267245268591,0.1337684887270154,-0.11591552556379538,-0.1049303285861238,-0.10025107572755944,-0.04638644536647683,-0.11404985428093786
