,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
579,0.10962028065229645,-0.03895771889349605,-0.07825655000846005,0.006409176457364571,-0.013262236030586023,0.07336907478299638,0.0006910123061600066,-0.015004760874047169,0.029535503864128298,0.0015874555458984655,0.07580097056106681,0.016942957258190578,0.02313585614979902,0.027678173383458092,0.049530563909890676,-0.04148055806717553,0.026051881060926412,-0.040302848408022264,-0.05185325708174769,0.026794674107877156
580,-0.03732693246864245,0.005072371789631991,0.007626056917634379,0.062495328480457475,0.004470907393229203,-0.003624427071610468,-0.01449303612840655,0.07544161535988016,-0.11054220139919706,-0.005864905132012186,-0.030808373967562724,0.03320016039414288,0.05951053082535263,-0.011181837664937572,0.01979114493484763,-0.019737770802614626,0.009991771103634525,-0.014186484869547522,-0.010490079084981684,-0.009197036444420964
581,-0.07252428002053744,-0.05141032072015087,-0.005105578649311368,0.04567052699807284,-0.07623461914035584,0.06343259572639277,0.014054389803623743,0.019595715061488765,0.017892064765663646,0.008374358378566944,0.012013469333031398,-0.058963633947569004,-0.04842861721228404,-0.026985885983127057,0.019360172097555316,0.0397186425151432,0.04578388970904692,-0.0025524430271981827,0.018431206902248073,-0.017120223135880738
582,0.06473518684249319,-0.015822352228736607,0.005835419847779487,-0.11493822281614494,0.03718638986444647,-0.011489723775664895,-0.02854776109032404,-0.13760457381111024,-0.0053566064767477635,0.014168345758270978,-0.041670988678525846,-0.02770764230708117,0.05481430679569505,-0.07039735122708445,0.03800382678308973,-0.07409872187599913,-0.04314966215517516,-0.05946826452879925,-0.023257586145112023,0.03815078549201999
583,0.03767545698333018,0.06767715166968653,0.11073889143845474,0.008916674065967729,0.10029730718190619,-0.03657435873897916,-0.0550402075000448,0.0391649983082232,0.013448920555156917,0.03339353757816994,-0.019585986915708124,0.03489337803373747,0.03329530482816519,0.03742400587171906,-0.007461387964511636,0.0780097490130124,-0.06711208575923348,-0.02888534861448433,-0.013555577728282834,-0.02402140798107167
584,-0.001515996116435511,0.034408843668652676,-0.07445404937119439,-0.018295023614096916,0.05316072031012934,-0.05429659576337822,0.025317097015283542,-0.004936791691766485,0.012428094349124664,-0.042240553374040896,0.054539712609932886,0.02539847020691368,0.032368811562186475,0.009801557323403527,-0.031113942346010833,0.033858845024638685,0.04599238842120257,0.02708839607608643,-0.0386863947719265,-0.09487486575684963
585,0.014845623841820917,-0.027674710037266913,0.049337723795342604,0.02336036072162584,0.07603367294035457,-0.004987327399142617,0.04235413481106331,0.08310174714557636,0.023145302598708437,-0.03059835242589446,0.002721062226228124,0.03490418122003873,-0.025383818465867822,0.02363556801552488,0.01608700707032292,0.09243797241355832,-0.035128858935895735,-0.007593412798496213,0.03995722476532856,0.080718698999918
586,0.026843128654604444,-0.0667800128576533,-0.014227297954103229,-0.0749643834778046,0.11117716158912007,-0.04910307866992183,-0.08575249602292637,0.02568776039816958,0.03568014175997153,0.049239282740422954,0.037834170916212745,0.08604690915405283,-0.02808151270316406,-0.025189281671388487,0.0014375348852463039,-0.04993968092211317,0.04730936234856379,-0.056298203806804635,0.05004975440647279,-0.024429264218830276
587,0.011110526214002402,0.03816447627137685,-0.031645192299732616,0.022273420857537713,0.0063701410992411745,-0.04408368780313506,-0.015236703724805015,-0.022777760088078254,-0.01600107173478307,-2.661075926286819e-05,0.009188219542366026,-0.03253238464606224,-0.06670856946037924,-0.03880308274636177,-0.041055688395121345,0.1041585257761887,1.857695799497465e-05,0.00911298920337158,-0.08384734060118847,0.03895789652291797
588,0.022365524840018573,-0.0008315503552343204,-0.038334215010764366,0.09194656550268297,-0.02117530921557012,0.010528814523576733,-0.024739722416846622,0.05303682172997071,0.0029008542649144172,0.03881558766294031,-0.040849732411450505,-0.05515618168826852,0.04660973188990288,-0.03918652289497886,0.0906932210706749,0.04378402589072281,0.044496768669671664,-0.012263552836144345,-0.06260214645848881,0.02147891620476303
589,0.05096882597759777,-0.06759149166175053,-0.032684673471814,-0.020319703046649464,-0.0773217052738731,-0.014878921780724301,0.03318519127375246,0.004178227006549115,-0.011738917412599576,0.01767232039333077,-0.04308251940641819,0.01794454412856769,-0.004240148883465163,0.051904106809935166,-0.006619855750197327,0.03487883939231864,-0.07003623217093462,0.04507550211572395,0.025496910774390587,-0.020797368104624212
590,0.058813932668498124,0.010297135974007362,-0.020144442141608793,-0.04003786196843529,-0.0397207501168113,0.014378654853053074,0.03774727581841559,-0.03687848507245179,-0.0063936766336904925,0.02111963814719462,0.008719572579472586,0.042940148380214226,0.024031686391766983,0.04888745903236129,0.00802529871637285,0.01402283931279051,-0.016875737699630744,-0.013349092890141533,-0.012727610189265508,-0.04446766898812407
591,-0.035214143425142105,-0.012310106491305761,-0.019948748214876463,0.028853451595212496,0.02253686590344978,0.000284700825796283,0.004918612977866825,0.058132988543139495,-0.031137604999539485,-0.0017382803036946335,0.03139842517974663,-0.0006866613436732883,0.004546455759188484,0.011263965247244972,-0.059776434800526405,-0.044103933822652264,0.003691174173253438,0.03395025462238674,0.013505113098657626,-0.04940992414370676
592,-0.04470071870662019,-0.08513736985930477,-0.03967659242980887,0.0012454423057661564,0.021177689888206126,0.05795995335593899,0.027322649592658486,-0.003917714530356197,-0.03890966084737154,-0.0177781483361431,-0.005489299303411614,-0.10365555758111857,-0.09176739119916663,0.05014223522363237,-0.05771947358029155,0.009966831355059335,0.06829557864351522,0.04117365905743191,0.00601362277053328,-0.029594784036882604
593,-0.005971815626618422,0.08150686638533503,0.07642863853547062,0.055973152074436455,0.046683385885250395,-0.030462656663625534,0.05992326194363494,-0.01720666460816679,-0.06033796190580434,-0.059403985367571334,-0.05148786902719651,-0.06000444824029755,-0.07602625838417817,-0.06298646623792134,-0.013457961167089496,0.007417652010463009,-0.0032344320156097073,-0.014930922374355985,-0.06513958939183678,-0.02233700101506836
594,0.052430106154491285,-0.05387055773593439,0.0018690568130183005,0.051802869597253054,0.009204199045562496,0.03941179306874384,0.011138536729412875,-0.04621069815795577,-0.08386700094927046,-0.04592142952350017,-0.02771156847302422,-0.04081989840953127,0.055229382724177246,-0.001879453751645374,-0.03347518633043026,0.027227952308479134,-0.005960004040073034,0.02574768288947498,0.010307057964209597,-0.006124117446903091
595,0.09640584214653214,-0.0021642375460959383,0.006868835877466053,-0.0894843524198701,-0.040335394152568455,0.03721501153301658,0.04098608185383805,-0.03135814297959914,-0.05749972102311581,0.0003470736215550592,-0.011351093070225209,0.038689931215777705,-0.042902631450124275,0.013201221093585715,0.007852126625113592,-0.03551700827013722,0.011526081932846965,-0.03965414378153942,0.038286066889728666,0.051803471717954935
596,-0.060010610258481804,-0.01588863415408224,-0.016913007700166516,-0.03536243329218256,0.008570765149112857,-0.06942354460653853,-0.03488340517610736,-0.01341462168989539,-0.0013426594071940757,0.05548834691100105,-0.04692578277870051,-0.012647874242606112,0.010732903100915245,0.0013129193964718931,-0.02012866735652118,0.0038664427936935396,-0.013446721933194702,0.01933166502666426,-0.028013238948385137,-0.0421299657609049
597,-0.07471191696146465,-0.07054194140718882,0.017542247451712175,-0.04674331434271357,0.020238598381961716,-0.02364531839726785,-0.08436544229684846,-0.0019325775654972773,-0.03385256350873132,0.008324188316162663,-0.02265945878765862,-0.07605579409408438,0.06507812965171936,-0.02646568336238729,0.0716628831143675,-0.056120391908720445,-3.560424398352167e-05,-0.08007536490219289,-0.025336905373611173,-0.01043794228006693
598,-0.043229912632070426,0.03514604725295848,0.01407108209455756,0.0061199656279002585,-0.0532318130991916,-0.05340893519523058,-0.040290116162566995,0.041848533075330235,-0.008374935989215836,-0.029683072095399693,0.019799533948249907,0.07375270460430419,0.03191599736504462,-0.007194704221095745,-0.0545124240613862,-0.005613460534558812,-0.004385341482967587,-0.05199311036647764,-0.020957814222098525,0.003753517951932289
599,-0.014780011402977612,0.03800673450374719,-0.004948903071015634,-0.007599422693939697,0.05017417099336894,0.04528665007732243,-0.03528258231853946,-0.029664136591197376,0.030348970822061543,0.035958519491273176,-0.017473514189446045,-0.03880337477930659,-0.009184969251922515,0.017158459240573805,0.00033421182424670247,-0.03592467207410699,-0.009433586845924222,-0.008370497674688443,0.019923697025821932,0.018113309495003796
600,0.05496124554411128,-0.12106144294271794,0.0734361151341079,-0.0007712049158079887,-0.01801923352557453,0.08221259222788303,0.01418241240082792,-0.0007476458287755227,-0.058703540950294786,-0.012725653967670421,-0.042562505029840776,-0.07781286532346789,-0.047371683506507195,0.07369153412325624,-0.04514889373688813,-0.06819629597589837,-0.060117681640724605,-0.006189968288053394,0.025362247717483802,-0.0576422335317693
601,-0.03271704762401684,-0.0011596973800483965,-0.0354311136122331,0.014704604842904156,0.01570631398809726,-0.03558679985479354,0.024713342297072484,0.023667828645376015,-0.03182648490022162,-0.013980340953501503,0.04641474572669093,0.05505320592295651,-0.047844344394552665,0.052450282522915385,0.040161717675541185,0.03345275185706345,-0.008756034113979773,-0.005259548356845278,-0.0016499018223680355,0.008805602117006263
602,-0.051802292076394404,0.011028022845929146,0.054738617002806564,0.10503771579190734,0.026339782392753936,0.009998503905147083,-0.014729314682092291,-0.033466837736597914,-0.09976362011682745,0.031048859646626178,0.016336874210428905,0.08404287305130233,-0.046134533533756635,-0.013865010044416263,-0.011405645650823974,0.012470879587132116,0.10070171380973529,-0.025799975567804924,0.013277393524183449,0.0049950884105035235
603,0.04895081053608354,-0.024292484353399944,-0.013306196769983996,-0.006392229505903226,0.05885759523719638,0.06554227193843515,-0.06457903871184187,0.07226084947989354,0.05928242313457548,-0.07608128755355473,-0.05849572818303544,0.007873831588237989,0.018369486925434737,-0.014869647963591038,-0.0009013933369201733,0.027302700270040458,0.021415981441527957,0.012108804238626593,0.0321143025655345,-0.016486454137862743
604,-0.023164860019721425,-0.049655260572176514,0.01851461657336549,-0.04262646315174836,-0.034418697170039134,-0.003604767273253152,0.008701519061140247,0.11721091046454223,0.006650725519111197,0.060258616938047786,-0.031734011234798576,-0.016528375989919596,0.00013497163904034446,0.012579424209760924,0.055460540521883296,-0.01525474438002861,-0.006633006578723399,0.0605004758468078,-0.04132605630181139,0.07292268722160766
605,0.05957666488153408,0.002764018587767736,-0.006085818048807099,0.058890977006876545,0.006005606382018116,-0.028467938790314288,0.026963895122263683,0.02831254653668976,-0.03817817776672652,-0.02507546481797634,-0.0894824196472334,0.051984214771218194,0.04276149992439308,0.0075517294001631345,0.01156653748524101,0.028242590191431428,0.015685791789258916,-0.054809595997359524,-0.06033660593026375,-0.08533297371963554
606,0.0032785311894266544,0.011520658753262468,-0.04149827541892605,-0.006051551263928749,0.026089320218607548,-0.0276737105589878,0.06569173415175349,0.019983195762260354,-0.036283034112213425,0.011859121252579688,0.041170160508890455,-0.060857706730428056,0.029158498688998863,0.02661679954388887,-0.009391593391254203,-0.02716754040150036,-0.01555815074660595,0.07831272657272832,-0.05301921914997992,0.04468471796229338
607,0.02070193952027517,-0.027313897443411134,0.03815395146361895,0.047309783608678976,0.02932802111662065,0.009563638369385764,0.040160931755773024,-0.03641144906050105,0.0007290761782835,-0.044849361144017726,0.027153847318361905,-0.045942390940193326,0.03448731864973662,-0.058444863533491355,-0.021743281988642272,0.015447321252179885,0.010513282039005487,0.032213522278786925,0.020797817435514353,0.0036559321639167593
608,-0.013123117760039512,-0.01766197042293996,0.007221760183141524,0.0066361435636764195,-0.05739354087982475,0.05595238743867549,-0.03793981347555555,0.046683000912069714,0.020366048228993492,0.0005685147039549452,0.04431845341601051,-0.027342415550773703,0.04283642093359549,0.007631926642850008,0.09853935661764833,-0.007234026300994655,0.008498389892391704,0.023389593550065927,0.02917646021182521,-0.009187268762301424
609,-0.026836254255859542,0.03602102185111199,0.14867833972857764,-0.0056718211900840445,0.02812159570848977,0.02067039928259836,-0.06877087267888246,-0.029571819326735797,0.008008228730112907,0.0397036611990856,0.020774921678820862,0.03825172393983352,-0.0433675200971468,0.0202749156663222,0.04640503167455732,0.031524236237818595,-0.08062224548799328,-0.016199967796384437,-0.032897957727069264,0.027288185370197362
610,0.03897183066176993,-0.023761412166567863,0.011099966522936253,0.02147680924512119,-0.05118284608016106,0.008446919800645082,-0.025920791723000335,-0.04826388415179315,-0.030400215619604216,0.04975844382829782,-0.03758843250488235,0.02411011502598554,0.060390054024103586,-0.03652335387994527,-0.034420126959382534,-0.07502974833184957,-0.023436485114509697,0.05066661404953075,0.0038549471229859093,0.10204756068612558
611,0.05400624339455581,0.055686258966023035,0.07001874443034976,-0.06806202181931112,0.02920718642274882,-0.031879721355414906,-0.054749400629964244,0.007522873582340323,-0.0013266468428303035,0.04559143419592485,0.07413633076496819,0.01160412457347045,-0.06695036138647195,0.01093267470091666,0.04633166007764939,-0.001134001668086445,0.07124912265299761,-0.0034579596141738555,0.0025141549781235676,0.04756565018421917
612,-0.005211739269579678,-0.0033239831163385494,0.09613381416350929,-0.03860676631835108,0.02203115260194084,0.02025727418616257,-0.02014876482751522,-0.01045298503037171,0.02086001823313082,-0.028924541914952837,-0.022223618176143895,0.03818307542587326,-0.047576945229556536,-0.03382839592709571,-0.03487047729641299,0.11435865306376214,0.010678767819189774,-0.020334515688930705,-0.03326316195130926,-0.05502022171787041
613,0.02976586573587627,-0.006683520107260985,0.007599615000754339,0.05451369469366744,-0.040273346095786824,0.007333938829217432,-0.01705000357025222,-0.09998258359475164,0.03565018254591593,-0.03078941792584553,-0.05285138627768985,-0.0067068589885949745,0.058847190321123816,-0.04166219278142831,0.03665868174012585,-0.04956403311686977,-0.030823601794463043,-0.05442381675558934,-0.006864603084690533,-0.10060224158202585
