ID	Temp	Humidity	Trait
5861	26.8	53.4	53.5
5862	27.8	89.4	102.9
5863	20.1	73.5	108.2
5864	26.3	60.3	85.7
5865	30.8	72.5	103.4
5866	26.6	53.1	85.9
5867	31.0	82.0	132.5
5868	23.5	87.0	133.5
5869	32.2	85.0	124.4
5870	28.8	63.7	78.2
5871	23.2	63.0	84.0
5872	23.6	51.4	91.1
5873	29.4	76.1	93.5
5874	32.4	71.4	87.4
5875	26.2	68.4	109.0
5876	23.9	86.3	100.6
5877	33.0	56.7	97.5
5878	30.0	50.4	115.8
5879	26.7	52.9	66.4
5880	27.3	58.9	70.9
5881	23.1	51.3	80.3
5882	29.4	70.1	118.3
5883	25.4	62.6	92.8
5884	34.9	57.2	99.2
5885	27.2	80.0	106.9
5886	27.3	58.2	84.5
5887	28.5	77.5	124.3
5888	33.8	64.0	100.0
5889	32.0	70.5	113.5
5890	26.8	87.4	130.5
5891	30.8	51.5	100.1
5892	28.8	70.0	98.1
5893	27.4	84.2	114.0
5894	22.9	73.5	83.9
5895	27.0	61.1	92.1
5896	23.7	65.9	92.9
5897	33.7	77.2	100.5
5898	25.0	85.6	109.6
5899	34.3	51.6	121.7
5900	28.0	52.9	96.7
5901	29.5	63.0	129.2
5902	28.1	59.3	110.5
5903	21.9	60.6	84.0
5904	25.6	58.9	93.3
5905	21.5	57.8	81.7
5906	29.3	55.2	98.5
5907	26.7	87.4	87.4
5908	31.7	55.8	111.0
5909	23.3	58.2	74.7
5910	22.5	59.9	80.7
5911	26.1	87.3	137.0
5912	33.9	80.2	114.9
5913	30.7	81.6	114.5
5914	26.3	54.2	79.2
5915	27.8	83.5	126.3
5916	21.3	66.3	66.1
5917	34.8	60.5	96.4
5918	30.0	73.0	97.5
5919	24.3	82.9	99.9
5920	28.8	81.1	116.5
5921	21.6	85.6	119.5
5922	34.5	87.1	87.5
5923	22.6	59.5	84.3
5924	29.7	67.0	97.6
5925	23.7	50.6	83.4
5926	30.8	85.2	105.1
5927	31.7	56.2	65.4
5928	30.1	84.5	105.8
5929	29.2	63.2	95.9
5930	33.4	64.7	109.2
5931	21.2	51.6	65.6
5932	25.0	63.1	99.1
5933	23.7	85.5	117.9
5934	34.8	51.0	120.9
5935	25.8	66.3	102.6
5936	31.0	51.3	100.7
5937	30.3	64.8	92.1
5938	23.2	56.9	90.5
5939	23.6	60.1	103.7
5940	24.2	85.1	117.7
5941	26.2	67.4	74.8
5942	23.5	61.0	80.8
5943	20.3	73.6	92.1
5944	33.2	55.7	71.9
5945	34.5	60.4	117.3
5946	25.1	71.8	106.1
5947	25.1	59.5	85.9
5948	20.1	77.2	119.9
5949	30.2	69.7	128.8
5950	32.4	80.9	113.9
5951	22.2	87.9	108.3
5952	22.4	54.6	92.5
5953	31.9	63.4	87.0
5954	29.2	62.8	85.5
5955	20.7	56.0	72.4
5956	29.3	82.4	109.7
5957	24.6	80.4	100.6
5958	25.5	69.4	106.2
5959	31.5	71.5	92.5
5960	32.2	52.4	109.4
5961	26.0	72.2	110.4
5962	34.2	81.7	133.0
5963	26.1	73.0	108.7
5964	31.6	60.6	107.8
5965	27.3	76.7	131.3
5966	33.5	64.5	140.5
5967	33.6	71.8	101.9
5968	21.3	69.5	75.2
5969	34.0	65.2	80.2
5970	32.4	78.8	125.5
5971	31.9	85.4	110.6
5972	23.0	50.2	89.7
5973	32.1	87.3	76.4
5974	32.8	70.5	101.0
5975	24.3	78.0	95.7
5976	34.3	84.2	133.8
5977	20.7	68.7	92.3
5978	22.2	83.4	108.8
5979	28.1	57.1	66.8
5980	28.6	56.4	95.0
5981	29.7	76.3	108.2
5982	20.3	84.8	111.2
5983	34.4	85.7	90.1
5984	20.7	75.7	73.1
5985	22.1	71.0	74.7
5986	20.2	63.3	99.2
5987	28.5	89.2	108.6
5988	34.0	62.8	82.3
5989	30.0	79.8	108.8
5990	32.3	71.3	108.9
5991	20.2	74.3	98.0
5992	28.1	65.7	76.0
5993	26.9	88.6	101.6
5994	27.5	72.9	117.3
5995	21.1	87.5	97.1
5996	30.3	50.3	95.4
5997	27.5	72.9	72.0
5998	31.5	78.7	81.2
5999	27.3	79.8	109.7
6000	22.2	86.2	87.0
6001	29.7	50.2	105.7
6002	22.6	50.0	68.4
6003	33.1	68.9	141.2
6004	29.2	51.2	96.7
6005	22.4	89.0	96.8
6006	34.4	58.9	117.5
6007	27.8	68.9	136.1
6008	21.1	52.4	112.7
6009	29.4	70.9	116.0
6010	23.8	65.2	99.3
6011	32.1	51.8	132.8
6012	32.3	63.4	94.3
6013	34.7	65.7	102.3
6014	27.5	89.6	106.2
6015	26.8	58.3	104.4
6016	31.3	71.8	120.1
6017	22.0	89.5	109.4
6018	28.2	81.7	88.9
6019	28.2	89.7	115.7
6020	21.3	88.7	88.4
6021	26.3	69.6	114.8
6022	32.8	77.9	119.1
6023	32.8	54.4	83.1
6024	21.5	67.6	54.4
6025	21.4	82.4	96.0
6026	23.9	70.2	101.1
6027	33.1	78.1	105.4
6028	21.9	79.8	85.6
6029	30.8	60.1	105.2
6030	21.5	85.0	90.7
6031	29.3	68.4	122.8
6032	25.3	58.4	103.6
6033	31.8	84.6	110.4
6034	23.5	66.7	45.9
6035	29.6	80.0	90.3
6036	23.5	71.9	93.0
6037	30.7	65.3	115.3
6038	33.1	82.4	127.2
6039	21.9	73.4	89.7
6040	33.0	65.6	83.8
6041	28.9	54.4	85.9
6042	21.9	85.8	84.7
6043	26.4	51.4	80.5
6044	22.4	84.5	100.8
6045	30.5	64.4	108.4
6046	31.4	75.6	106.3
6047	21.6	86.9	98.2
6048	27.6	56.1	96.9
6049	32.2	72.7	105.2
6050	34.0	80.6	97.9
6051	27.7	80.3	81.3
6052	34.3	71.0	79.5
6053	28.0	75.0	104.5
6054	25.9	80.3	92.1
6055	32.7	83.6	103.2
6056	27.4	80.5	88.0
6057	27.1	64.2	91.0
6058	27.4	89.9	102.9
6059	32.7	67.4	117.2
6060	32.5	51.0	97.1
6061	26.1	64.5	71.1
6062	25.0	55.1	75.6
6063	27.4	54.9	83.6
6064	28.6	61.3	103.7
6065	23.6	52.1	69.5
6066	31.9	77.5	93.4
6067	27.3	53.0	100.6
6068	25.0	58.1	76.3
6069	21.6	53.7	102.3
6070	23.6	52.5	80.4
6071	34.2	60.7	98.6
6072	24.6	72.9	98.4
6073	22.5	88.6	105.5
6074	26.9	85.0	112.8
6075	24.6	85.0	87.1
6076	20.5	57.0	66.3
6077	24.8	60.6	100.6
6078	28.2	53.1	85.2
6079	28.3	81.1	112.5
6080	25.3	52.8	103.3
6081	26.7	72.3	91.8
6082	34.5	59.9	100.2
6083	25.7	59.7	85.5
6084	23.9	89.6	116.7
6085	23.7	80.3	91.2
6086	26.9	83.5	87.0
6087	31.4	72.9	74.9
6088	23.1	84.8	110.2
6089	30.6	75.8	110.1
6090	20.3	87.8	102.3
6091	26.3	61.3	94.9
6092	31.6	73.8	112.4
6093	25.1	77.6	81.8
6094	28.5	65.7	109.5
6095	23.1	85.2	124.9
6096	31.1	89.2	119.5
6097	20.8	69.8	77.1
6098	32.8	65.6	100.1
6099	23.0	68.9	91.5
6100	33.1	84.1	112.9
6101	25.3	75.8	68.3
6102	30.8	51.8	85.9
6103	24.8	71.7	117.3
6104	33.6	50.7	117.3
6105	21.9	81.1	93.6
6106	22.7	63.1	97.3
6107	27.4	68.9	103.1
6108	21.2	81.9	87.0
6109	22.9	51.9	68.7
6110	34.2	56.3	112.2
6111	34.6	65.9	144.0
6112	25.6	59.2	120.5
6113	33.8	63.5	121.9
6114	28.2	89.9	118.9
6115	24.0	83.0	128.4
6116	30.5	85.4	117.9
6117	29.9	87.5	111.8
6118	34.8	63.6	140.9
6119	24.0	61.9	78.2
6120	30.1	59.4	94.7
6121	20.8	83.2	100.0
6122	21.7	77.2	80.7
6123	20.1	59.4	35.2
6124	35.0	65.1	74.2
6125	32.0	70.3	99.9
6126	31.8	71.1	101.5
6127	27.6	85.5	121.3
6128	24.5	65.2	82.4
6129	22.3	86.3	110.7
6130	24.3	67.7	127.0
6131	25.6	79.9	105.3
6132	31.3	87.2	91.5
6133	28.1	86.3	89.4
6134	21.2	52.3	71.9
6135	20.3	58.2	99.3
6136	21.5	69.1	118.0
6137	26.2	67.3	122.4
6138	34.0	75.6	148.6
6139	29.6	87.8	101.8
6140	32.0	54.5	102.1
6141	27.0	68.1	127.4
6142	25.4	57.7	116.2
6143	21.6	85.8	84.1
6144	33.1	88.6	134.1
6145	31.7	69.1	123.3
6146	22.5	54.2	66.5
6147	27.7	81.4	127.7
6148	27.3	77.9	95.7
6149	29.4	64.2	108.2
6150	34.2	85.5	120.1
6151	28.7	89.0	138.4
6152	28.1	72.3	108.2
6153	20.8	72.6	77.0
6154	20.9	61.9	105.9
6155	22.8	73.4	97.8
6156	20.5	67.6	67.2
6157	31.2	62.1	94.1
6158	30.8	52.7	112.3
6159	22.0	60.1	61.3
6160	32.5	57.9	107.6
6161	22.3	71.7	93.5
6162	24.5	74.1	87.8
6163	23.7	74.3	93.0
6164	25.6	65.5	85.2
6165	23.8	66.8	104.1
6166	27.3	83.4	126.4
6167	26.1	69.0	100.9
6168	34.8	89.5	142.4
6169	20.8	67.6	103.5
6170	22.1	76.0	137.4
6171	20.8	52.0	63.1
6172	29.4	76.1	104.2
6173	20.8	84.1	102.2
6174	32.5	87.7	104.1
6175	27.7	89.9	119.7
6176	27.9	61.3	108.0
6177	28.4	73.0	107.8
6178	22.6	68.0	97.9
6179	23.0	72.6	82.0
6180	24.8	56.3	103.9
6181	28.9	84.2	100.8
6182	23.2	86.4	103.6
6183	21.7	68.0	120.8
6184	34.6	61.2	97.3
6185	20.3	55.6	99.5
6186	32.0	77.4	117.4
6187	31.8	62.5	71.9
6188	24.5	86.4	89.9
6189	22.0	76.8	88.5
6190	22.2	75.8	79.6
6191	30.5	72.4	96.5
6192	29.6	51.8	98.9
6193	31.7	87.3	132.1
6194	34.1	75.1	102.9
6195	30.4	89.8	131.6
6196	22.3	71.5	97.7
6197	23.7	78.4	101.5
6198	32.6	52.2	107.6
6199	23.1	75.3	91.9
6200	21.1	80.6	71.2
6201	30.5	81.1	105.5
6202	26.0	80.8	84.6
6203	33.8	59.1	135.5
6204	29.8	89.0	130.2
6205	21.4	89.8	103.5
6206	34.2	53.0	112.4
6207	23.9	87.5	111.3
6208	25.1	61.6	84.7
6209	26.0	77.6	109.9
6210	20.8	63.5	94.6
6211	27.4	88.7	98.3
6212	21.8	54.1	95.9
6213	26.0	69.9	124.0
6214	25.3	67.1	110.7
6215	31.6	63.0	123.7
6216	32.0	75.8	123.0
6217	22.3	55.2	92.2
6218	25.5	78.7	113.2
6219	25.6	89.2	80.7
6220	22.3	82.2	103.2
6221	32.0	84.4	134.5
6222	30.6	64.4	106.3
6223	22.9	63.0	80.0
6224	25.5	70.7	109.7
6225	21.6	51.8	81.8
6226	29.4	87.8	114.4
6227	21.8	55.8	105.5
6228	34.8	86.1	113.8
6229	31.7	53.3	104.3
6230	25.9	82.9	90.5
6231	28.7	56.1	114.0
6232	33.7	51.5	87.7
6233	28.3	78.8	120.7
6234	22.6	61.2	75.8
6235	25.7	78.6	83.8
6236	32.6	72.2	97.3
6237	29.7	54.4	95.3
6238	29.8	87.3	121.2
6239	33.0	68.1	114.6
6240	33.4	79.4	115.1
6241	33.8	70.0	90.4
6242	21.4	74.2	95.5
6243	28.2	62.1	89.2
6244	31.1	58.0	93.6
6245	31.4	71.7	119.7
6246	29.1	67.6	89.5
6247	22.5	65.6	85.7
6248	32.0	76.9	122.5
6249	30.8	77.6	99.8
6250	21.3	51.8	71.6
6251	27.0	63.5	88.6
6252	22.6	66.5	97.6
6253	25.1	53.9	87.3
6254	20.3	59.4	77.5
6255	26.0	52.1	86.9
6256	28.2	89.8	148.8
6257	29.3	79.5	87.9
6258	30.0	53.5	81.1
6259	32.5	50.8	85.6
6260	23.2	78.8	122.9
6261	21.8	67.6	91.7
6262	32.8	81.5	134.7
6263	22.3	86.9	92.3
6264	34.6	74.0	100.7
6265	32.6	57.5	109.2
6266	27.5	81.3	80.7
6267	34.7	88.2	109.7
6268	21.5	73.2	71.7
6269	24.5	77.3	101.0
6270	29.6	63.5	109.0
6271	25.3	65.3	104.4
6272	33.9	79.4	121.9
6273	21.0	87.1	110.0
6274	28.2	75.2	101.7
6275	28.9	81.6	103.2
6276	29.8	56.9	105.8
6277	23.8	58.5	86.3
6278	25.5	71.3	93.3
6279	32.7	57.1	89.7
6280	22.9	75.4	76.0
6281	32.4	61.7	114.1
6282	28.4	81.7	121.9
6283	31.4	82.3	120.6
6284	30.7	68.6	92.1
6285	23.1	57.2	78.8
6286	28.5	75.9	53.7
6287	33.0	89.7	125.4
6288	26.5	74.9	108.3
6289	34.5	51.4	100.4
6290	26.8	50.7	84.2
6291	22.1	62.8	52.5
6292	25.8	57.8	78.5
6293	34.3	82.5	126.2
6294	24.8	83.8	110.2
6295	33.0	60.3	91.4
6296	33.2	63.0	126.3
6297	25.3	59.4	94.5
6298	21.2	86.3	91.1
6299	30.9	70.1	120.2
6300	24.7	76.2	102.7
6301	31.7	66.6	97.8
6302	26.6	75.2	90.2
6303	27.3	65.4	117.0
6304	31.7	63.6	103.7
6305	25.7	75.4	82.6
6306	26.6	73.6	108.9
6307	25.6	61.7	85.3
6308	25.5	56.0	70.2
6309	27.9	64.7	99.4
6310	32.1	66.6	111.0
6311	25.4	75.1	111.3
6312	27.9	86.6	101.3
6313	30.1	51.4	110.6
6314	24.0	59.7	64.7
6315	24.2	57.7	58.1
6316	34.0	70.1	118.1
6317	30.9	67.2	116.1
6318	28.7	79.2	108.0
6319	29.7	59.7	101.2
6320	20.4	73.8	99.2
6321	29.3	85.4	99.0
6322	27.6	86.4	133.6
6323	28.2	88.4	116.7
6324	25.4	80.9	99.0
6325	21.2	86.2	104.2
6326	22.9	59.4	90.2
6327	34.3	57.9	131.7
6328	26.1	50.3	92.2
6329	27.0	78.3	102.3
6330	20.8	87.5	115.4
6331	20.6	57.5	76.4
6332	30.8	75.5	111.2
6333	28.1	79.9	109.5
6334	27.6	87.1	109.1
6335	23.6	75.9	102.0
6336	31.2	88.8	110.8
6337	22.5	63.8	96.5
6338	22.8	64.0	107.4
6339	26.9	71.7	79.6
6340	24.3	65.3	105.0
6341	23.7	50.1	96.4
6342	29.7	79.3	110.2
6343	29.8	80.1	113.7
6344	32.4	79.9	114.2
6345	26.3	63.8	76.7
6346	21.1	70.9	76.5
6347	24.1	64.4	60.1
6348	34.7	50.6	82.4
6349	28.9	72.5	116.0
6350	30.6	55.0	100.0
6351	20.1	53.2	80.6
6352	27.8	80.2	107.1
6353	20.6	50.4	73.7
6354	28.5	88.4	125.2
6355	33.8	70.6	88.8
6356	34.5	89.3	108.1
6357	28.1	52.3	86.5
6358	26.9	73.3	86.6
6359	34.2	64.0	128.3
6360	30.1	83.7	102.8
6361	21.0	64.4	98.0
6362	27.0	60.4	107.2
6363	23.6	84.3	100.2
6364	27.0	65.0	101.4
6365	26.8	50.7	108.8
6366	28.7	65.6	121.7
6367	25.4	76.2	83.6
6368	22.5	60.2	93.5
6369	27.6	67.3	92.6
6370	32.5	52.3	103.6
6371	30.0	73.5	104.1
6372	25.1	80.3	88.2
6373	34.0	66.5	116.0
6374	33.7	66.8	122.8
6375	23.1	53.5	91.1
6376	20.6	58.1	50.9
6377	31.1	56.2	107.5
6378	32.4	69.3	115.4
6379	34.5	71.2	101.8
6380	33.3	88.0	116.6
6381	29.0	52.9	73.4
6382	28.0	74.0	114.0
6383	20.4	71.1	100.2
6384	23.7	70.6	94.0
6385	26.9	84.9	95.1
6386	29.4	58.2	120.2
6387	28.4	51.6	69.0
6388	31.1	76.9	93.8
6389	24.2	63.8	83.2
6390	28.5	50.7	90.3
6391	21.3	60.1	84.9
6392	26.2	62.4	91.0
6393	31.3	74.7	121.8
6394	30.4	56.9	112.4
6395	34.9	66.5	96.9
6396	24.2	69.3	103.3
6397	27.5	68.4	85.7
6398	24.9	89.0	86.1
6399	26.6	51.8	60.3
6400	32.9	88.0	112.0
6401	30.3	73.3	109.8
6402	33.2	81.8	117.8
6403	23.1	67.2	112.4
6404	33.1	68.2	112.2
6405	20.9	85.2	91.6
6406	33.3	85.8	135.1
6407	24.9	59.5	100.1
6408	24.7	58.0	94.0
6409	27.7	69.8	81.8
6410	34.1	86.0	98.1
6411	20.7	62.9	89.1
6412	25.3	76.1	104.0
6413	32.8	78.3	111.7
6414	25.9	81.1	89.4
6415	23.0	72.6	81.4
6416	26.4	66.1	73.8
6417	25.8	88.7	107.2
6418	33.7	74.5	95.6
6419	31.4	79.1	112.0
6420	27.6	63.8	94.5
6421	34.8	76.8	114.8
6422	27.0	60.3	110.5
6423	20.9	59.8	72.6
6424	23.9	78.6	83.5
6425	26.5	70.9	119.1
6426	22.4	77.3	70.0
6427	34.2	60.8	104.9
6428	31.5	73.9	76.8
6429	24.0	67.8	90.4
6430	28.9	73.9	121.4
6431	30.8	61.6	119.1
6432	34.1	78.6	127.4
6433	33.2	82.2	112.3
6434	27.7	60.4	124.9
6435	31.6	62.0	115.7
6436	28.4	76.4	102.6
6437	28.3	77.8	97.9
6438	21.7	78.2	90.1
6439	21.9	77.3	71.2
6440	27.9	65.7	82.5
6441	24.0	65.8	78.1
6442	20.3	60.2	102.9
6443	30.8	56.3	102.7
6444	20.5	77.7	104.5
6445	28.9	53.7	108.5
6446	28.1	87.5	105.1
6447	34.5	83.1	135.6
6448	27.3	84.3	102.7
6449	21.0	86.3	93.8
6450	28.3	66.3	109.8
6451	32.6	83.9	146.6
6452	35.0	56.3	117.7
6453	26.5	50.9	87.8
6454	24.8	81.4	101.6
6455	33.6	53.0	95.9
6456	22.9	89.5	75.4
6457	29.2	77.0	79.9
6458	26.1	80.1	96.0
6459	20.6	59.8	78.0
6460	25.2	77.0	97.6
6461	24.0	51.7	83.8
6462	30.3	83.5	119.9
6463	34.2	56.8	96.5
6464	24.0	77.9	114.8
6465	32.2	59.0	106.0
6466	20.8	52.7	37.6
6467	28.1	69.3	102.2
6468	21.1	56.8	76.2
6469	34.0	79.2	105.6
6470	31.5	59.5	107.6
6471	29.9	63.7	105.3
6472	32.4	72.7	134.8
6473	29.7	61.4	92.3
6474	34.5	65.1	100.1
6475	30.7	82.6	123.6
6476	33.9	57.2	121.1
6477	27.8	53.3	87.3
6478	21.8	63.1	82.4
6479	27.9	67.0	88.1
6480	21.9	71.7	75.0
6481	28.9	64.9	77.8
6482	27.2	81.6	81.2
6483	29.3	51.6	105.6
6484	20.2	67.3	71.8
6485	22.9	65.3	85.1
6486	27.4	75.9	108.4
6487	34.3	88.7	105.8
6488	25.8	70.4	57.5
6489	26.4	89.5	115.6
6490	30.7	62.1	106.9
6491	29.1	51.2	81.8
6492	24.5	56.6	80.8
6493	26.2	65.8	69.2
6494	23.3	62.7	73.1
6495	34.5	53.9	100.1
6496	22.0	67.3	89.7
6497	25.6	63.5	76.7
6498	20.4	54.9	72.4
6499	23.3	61.8	88.0
6500	31.7	85.5	86.3
6501	23.0	62.1	54.5
6502	21.2	78.6	111.2
6503	27.1	74.5	106.6
6504	20.1	67.1	98.4
6505	21.3	59.6	78.8
6506	32.1	64.8	126.9
6507	31.6	73.7	120.2
6508	33.7	64.0	105.4
6509	32.8	58.6	108.2
6510	30.2	54.7	92.1
6511	20.8	85.2	91.0
6512	31.7	67.6	85.7
6513	32.7	75.0	103.6
6514	32.0	69.6	114.2
6515	27.6	84.9	93.3
6516	23.5	71.9	84.1
6517	32.7	69.2	124.9
6518	30.9	87.0	143.9
6519	34.7	78.8	123.3
6520	22.3	54.5	70.1
6521	23.4	57.1	77.7
6522	23.2	81.5	106.9
6523	31.9	83.4	115.2
6524	22.8	71.8	89.2
6525	21.0	72.2	86.4
6526	35.0	75.3	101.8
6527	20.4	67.6	74.4
6528	32.5	77.2	127.0
6529	25.5	54.3	71.2
6530	32.6	88.5	124.4
6531	28.3	80.0	111.1
6532	33.5	75.2	134.0
6533	33.9	62.7	106.5
6534	20.1	56.4	107.1
6535	21.1	66.4	113.4
6536	23.8	76.5	86.9
6537	30.0	75.3	112.0
6538	33.3	65.3	108.0
6539	26.9	74.5	106.0
6540	29.1	82.5	118.4
6541	22.8	51.1	90.6
6542	32.1	68.0	104.8
6543	34.5	80.3	107.0
6544	24.0	71.8	68.9
6545	27.4	76.1	112.6
6546	21.3	70.7	98.6
6547	28.4	89.7	121.8
6548	27.5	52.2	85.9
6549	22.2	69.6	81.8
6550	26.6	53.7	84.4
6551	25.0	56.4	68.2
6552	27.8	65.3	89.9
6553	28.8	56.2	96.0
6554	20.1	88.5	95.7
6555	31.4	87.9	132.6
6556	30.7	63.4	105.7
6557	25.5	75.6	106.1
6558	20.8	71.4	80.5
6559	31.3	82.6	139.1
6560	34.3	75.1	144.6
6561	23.6	50.0	51.0
6562	24.9	80.5	79.1
6563	22.8	79.9	96.9
6564	28.7	70.4	96.0
6565	22.3	86.1	136.3
6566	25.3	86.3	100.7
6567	30.5	71.0	103.6
6568	28.4	74.3	86.1
6569	25.8	89.9	132.7
6570	26.3	62.0	98.6
6571	28.4	63.0	84.1
6572	20.1	57.3	67.8
6573	21.2	85.8	92.9
6574	33.2	79.8	125.9
6575	21.2	54.2	100.9
6576	30.6	89.3	116.5
6577	33.8	79.2	122.2
6578	24.1	84.0	106.6
6579	25.6	51.9	95.5
6580	28.5	70.2	109.8
6581	33.2	77.9	110.3
6582	34.1	71.7	94.5
6583	31.1	76.7	110.5
6584	21.3	82.7	98.8
6585	30.0	65.0	113.1
6586	26.2	83.9	130.3
6587	27.1	56.5	94.7
6588	20.7	60.8	119.5
6589	22.9	51.7	94.6
6590	31.9	64.6	129.2
6591	26.8	65.2	89.9
6592	24.5	82.2	103.5
6593	25.8	76.1	125.6
6594	32.8	67.5	124.0
6595	31.2	76.1	82.9
6596	24.1	52.1	72.1
6597	21.8	57.2	67.4
6598	23.8	75.1	67.8
6599	33.8	75.7	126.5
6600	28.7	81.0	118.3
6601	28.0	66.1	125.8
6602	28.9	78.9	128.3
6603	25.5	77.4	111.2
6604	32.1	88.5	138.7
6605	27.8	58.6	96.8
6606	21.8	72.1	95.6
6607	21.9	74.1	88.3
6608	28.1	89.9	113.4
6609	34.0	58.0	105.8
6610	24.6	70.9	100.0
6611	33.0	63.8	100.9
6612	31.5	71.0	80.2
6613	23.7	59.3	77.0
6614	20.5	51.9	62.8
6615	21.5	72.9	90.2
6616	30.9	63.4	111.4
6617	23.0	57.3	86.9
6618	25.6	63.0	99.5
6619	27.5	52.0	87.5
6620	30.9	88.0	107.7
6621	21.7	73.2	90.5
6622	26.1	82.6	102.3
6623	27.3	66.9	81.4
6624	28.1	86.1	104.3
6625	32.3	69.3	105.7
6626	22.6	73.0	90.8
6627	32.1	69.7	109.1
6628	30.4	79.3	100.4
6629	28.3	72.7	105.2
6630	30.5	60.9	114.2
6631	26.2	55.8	102.5
6632	22.1	74.2	97.6
6633	30.0	69.6	126.3
6634	27.9	53.8	90.4
6635	29.6	65.8	90.7
6636	25.1	70.6	59.7
6637	33.6	83.1	135.9
6638	28.8	53.0	88.8
6639	21.3	63.9	73.4
6640	26.7	82.9	109.9
6641	31.3	75.9	100.1
6642	31.9	61.6	93.3
6643	27.4	83.8	127.5
6644	33.4	69.7	90.4
6645	24.0	69.9	81.4
6646	26.2	89.1	91.5
6647	33.5	87.9	119.4
6648	33.4	64.3	92.1
6649	30.3	55.6	91.7
6650	32.9	63.0	90.2
6651	21.3	51.2	107.6
6652	33.0	50.8	103.4
6653	24.8	65.8	76.3
6654	22.7	87.6	87.8
6655	23.6	84.9	89.2
6656	26.3	70.5	85.7
6657	23.8	72.6	119.5
6658	24.8	50.2	78.3
6659	22.0	58.6	94.2
6660	24.4	51.0	90.8
6661	28.6	80.2	106.9
6662	26.6	55.8	62.6
6663	25.2	84.8	117.0
6664	31.2	75.7	134.3
6665	33.4	59.2	109.4
6666	31.4	56.3	102.7
6667	25.0	75.1	100.5
6668	31.2	86.0	101.9
6669	22.3	78.7	82.1
6670	22.0	63.9	80.7
6671	25.2	73.5	91.4
6672	32.1	62.4	115.1
6673	23.7	90.0	99.7
6674	20.9	80.0	77.3
6675	22.0	74.6	79.8
6676	32.9	66.9	108.4
6677	29.5	74.7	102.9
6678	23.8	63.7	113.2
6679	28.3	51.2	80.5
6680	27.9	65.8	96.4
6681	29.8	87.2	104.5
6682	23.5	75.1	69.2
6683	33.0	53.4	91.7
6684	24.6	85.4	113.8
6685	30.4	60.8	112.3
6686	20.2	59.8	92.7
6687	25.6	61.9	78.8
6688	25.3	73.1	96.2
6689	28.2	71.8	116.0
6690	21.1	69.7	78.9
6691	31.9	78.7	104.3
6692	23.3	62.7	68.6
6693	30.2	81.3	112.9
6694	32.0	57.0	106.6
6695	28.4	81.3	99.6
6696	31.1	76.6	93.1
6697	29.9	77.3	101.4
6698	25.3	69.3	91.9
6699	32.1	76.7	81.3
6700	24.4	53.2	54.5
6701	28.6	84.1	99.4
6702	31.2	52.2	109.0
6703	25.7	55.9	112.4
6704	24.5	73.1	93.9
6705	26.9	79.6	112.3
6706	32.3	53.1	78.4
6707	33.9	86.8	126.5
6708	28.2	88.9	123.4
6709	29.9	74.2	116.2
6710	33.5	69.2	108.7
6711	21.5	79.7	77.9
6712	23.5	63.1	73.2
6713	30.6	69.7	100.2
6714	32.4	86.6	89.6
6715	32.9	88.2	105.2
6716	26.2	87.1	100.8
6717	21.3	60.5	75.8
6718	26.6	59.3	67.3
6719	23.5	61.9	104.2
6720	24.4	67.7	95.1
6721	31.6	62.6	113.6
6722	21.1	65.0	89.1
6723	32.4	74.8	85.1
6724	26.4	80.5	101.2
6725	28.9	79.4	89.5
6726	21.3	82.6	74.3
6727	25.1	51.3	90.5
6728	21.3	51.9	76.0
6729	34.4	81.6	129.3
6730	32.1	71.3	112.9
6731	26.9	73.1	105.2
6732	23.4	52.1	73.6
6733	34.0	60.2	85.8
6734	25.2	75.5	108.6
6735	22.4	84.4	88.9
6736	28.4	86.7	92.7
6737	34.2	70.0	126.2
6738	20.1	71.8	100.8
6739	23.6	83.3	91.1
6740	34.1	71.5	125.9
6741	22.6	70.7	86.3
6742	21.7	86.2	84.8
6743	28.6	81.6	113.6
6744	32.9	86.4	98.2
6745	27.2	58.7	88.3
6746	34.9	71.0	142.9
6747	30.2	83.7	120.4
6748	21.1	54.4	95.2
6749	34.9	81.8	136.9
6750	26.1	57.3	79.5
6751	24.3	82.3	91.1
6752	28.4	74.5	90.9
6753	24.6	57.7	99.1
6754	21.3	68.9	122.5
6755	20.0	77.3	80.0
6756	26.7	75.4	85.7
6757	32.6	67.1	118.1
6758	28.6	86.0	105.7
6759	35.0	70.8	112.8
6760	24.3	70.2	103.9
6761	24.2	52.5	71.7
6762	22.4	86.9	115.5
6763	22.5	57.1	74.1
6764	24.3	71.1	101.7
6765	31.9	82.1	112.7
6766	33.6	58.6	114.3
6767	34.6	71.1	138.8
6768	23.5	59.6	104.0
6769	33.2	80.4	101.4
6770	24.9	72.6	98.5
6771	21.7	84.2	91.0
6772	33.1	85.8	110.5
6773	29.5	75.9	102.5
6774	22.5	79.0	107.3
6775	26.4	72.0	96.1
6776	24.3	65.4	100.5
6777	31.1	75.9	114.5
6778	26.8	86.3	96.7
6779	34.8	66.7	126.8
6780	20.8	62.6	73.3
6781	25.3	65.5	89.6
6782	27.2	67.4	77.6
6783	27.5	52.9	71.0
6784	24.7	69.9	94.4
6785	30.9	69.8	110.8
6786	33.1	73.5	90.3
6787	34.1	64.5	91.6
6788	32.1	74.5	103.4
6789	32.8	85.1	131.7
6790	28.3	88.2	129.9
6791	32.4	73.3	120.9
6792	24.6	51.7	74.9
