id	father	mother
9880	8697	8988
9881	8685	8230
9882	8685	8230
9883	8689	8050
9884	8689	8050
9885	8095	8638
9886	8095	8638
9887	8157	8236
9888	8157	8236
9889	8631	8424
9890	8631	8424
9891	8425	8840
9892	8425	8840
9893	8957	8294
9894	8957	8294
9895	8099	8870
9896	8099	8870
9897	8391	8722
9898	8391	8722
9899	8805	8642
9900	8805	8642
9901	8715	8028
9902	8715	8028
9903	8985	8688
9904	8985	8688
9905	8503	8316
9906	8503	8316
9907	8219	8234
9908	8219	8234
9909	8939	8824
9910	8939	8824
9911	8407	8136
9912	8407	8136
9913	8973	8494
9914	8973	8494
9915	8233	8324
9916	8233	8324
9917	8055	8454
9918	8055	8454
9919	8515	8126
9920	8515	8126
9921	8885	8890
9922	8885	8890
9923	8225	8430
9924	8225	8430
9925	8685	8640
9926	8685	8640
9927	8745	8486
9928	8745	8486
9929	8525	8428
9930	8525	8428
9931	8181	8518
9932	8181	8518
9933	8389	8782
9934	8389	8782
9935	8419	8898
9936	8419	8898
9937	8717	8132
9938	8717	8132
9939	8905	8386
9940	8905	8386
9941	8741	8892
9942	8741	8892
9943	8557	8414
9944	8557	8414
9945	8085	8498
9946	8085	8498
9947	8927	8764
9948	8927	8764
9949	8039	8496
9950	8039	8496
9951	8625	8362
9952	8625	8362
9953	8397	8184
9954	8397	8184
9955	8269	8474
9956	8269	8474
9957	8495	8002
9958	8495	8002
9959	8561	8582
9960	8561	8582
9961	8737	8072
9962	8737	8072
9963	8119	8384
9964	8119	8384
9965	8021	8038
9966	8021	8038
9967	8995	8398
9968	8995	8398
9969	8391	8682
9970	8391	8682
9971	8933	8756
9972	8933	8756
9973	8067	8924
9974	8067	8924
9975	8349	8704
9976	8349	8704
9977	8951	8728
9978	8951	8728
9979	8819	8204
9980	8819	8204
9981	8935	9000
9982	8935	9000
9983	8221	8482
9984	8221	8482
9985	8661	8734
9986	8661	8734
9987	8041	8074
9988	8041	8074
9989	8993	8010
9990	8993	8010
9991	8167	8380
9992	8167	8380
9993	8613	8392
9994	8613	8392
9995	8235	8442
9996	8235	8442
9997	8665	8678
9998	8665	8678
9999	8721	8188
10000	8721	8188
