ID	T1	T2	T3	sex	season
5219	174.5	189.5	25.2	M	Autumn
5220	201.3	219.7	33.7	F	Summer
5221	189.8	193.6	26.0	F	Autumn
5222	170.2	184.4	26.0	F	Spring
5223	199.3	220.5	27.5	M	Autumn
5224	194.3	199.4	26.6	F	Winter
5225	203.2	232.9	28.2	M	Spring
5226	186.9	198.8	29.3	F	Winter
5227	213.6	242.9	32.6	M	Summer
5228	201.8	226.9	33.1	F	Summer
5229	183.1	203.3	26.0	M	Autumn
5230	191.7	200.1	27.5	F	Winter
5231	198.4	232.5	26.5	M	Winter
5232	209.3	231.1	30.1	M	Spring
5233	198.3	199.3	25.4	M	Winter
5234	194.4	218.0	26.9	M	Winter
5235	217.7	239.2	32.9	M	Spring
5236	220.3	239.2	32.8	M	Spring
5237	198.7	224.5	28.1	M	Winter
5238	190.6	202.6	29.3	F	Autumn
5239	192.4	210.1	29.9	F	Spring
5240	210.2	223.1	28.7	F	Spring
5241	182.1	206.2	26.7	F	Winter
5242	194.2	209.3	30.2	F	Winter
5243	198.9	218.7	26.9	M	Spring
5244	204.2	229.7	26.7	M	Winter
5245	193.0	219.8	28.9	M	Spring
5246	187.2	185.2	23.8	M	Autumn
5247	190.1	204.6	24.8	M	Autumn
5248	203.6	225.1	30.4	F	Spring
5249	186.5	199.0	26.4	F	Spring
5250	198.3	228.8	33.3	F	Summer
5251	182.8	201.6	26.9	F	Summer
5252	191.4	201.6	25.7	M	Winter
5253	182.9	198.0	24.6	M	Winter
5254	216.1	245.2	32.9	M	Spring
5255	172.7	191.4	27.3	F	Spring
5256	195.3	211.7	27.8	M	Summer
5257	196.1	229.5	30.1	F	Summer
5258	203.7	223.9	28.9	M	Spring
5259	190.6	219.3	26.1	M	Autumn
5260	207.9	218.0	30.4	F	Autumn
5261	211.0	234.5	27.7	M	Winter
5262	200.0	224.3	29.2	M	Spring
5263	195.2	216.8	28.0	F	Spring
5264	178.2	196.5	22.2	M	Winter
5265	217.7	251.0	36.1	F	Summer
5266	197.0	228.9	30.2	M	Summer
5267	223.2	244.5	33.2	M	Autumn
5268	192.7	218.8	27.2	M	Spring
5269	223.5	257.1	33.9	M	Summer
5270	213.3	220.3	26.1	M	Autumn
5271	197.6	227.1	28.3	M	Autumn
5272	215.9	238.8	30.3	M	Autumn
5273	188.5	220.9	27.0	M	Summer
5274	194.8	212.0	30.8	F	Summer
5275	203.5	226.4	31.6	F	Spring
5276	210.1	230.7	31.0	M	Spring
5277	209.5	230.3	27.7	M	Autumn
5278	203.9	210.7	29.1	F	Autumn
5279	215.4	244.2	34.9	M	Summer
5280	227.3	249.5	37.7	M	Summer
5281	183.8	198.7	25.4	F	Spring
5282	196.2	223.5	30.0	M	Spring
5283	202.0	217.2	25.5	M	Winter
5284	199.4	217.7	31.5	F	Spring
5285	221.1	255.8	34.1	M	Summer
5286	219.2	223.0	32.7	M	Autumn
5287	175.8	203.5	24.0	F	Winter
5288	208.3	230.7	28.5	M	Spring
5289	181.5	192.7	25.6	F	Spring
5290	210.6	247.1	29.8	M	Summer
5291	203.6	237.9	25.6	M	Winter
5292	186.4	205.1	28.5	F	Spring
5293	205.6	223.4	32.9	F	Autumn
5294	185.1	221.4	29.0	M	Summer
5295	187.0	201.4	25.1	F	Winter
5296	185.9	204.9	28.8	F	Spring
5297	192.3	219.6	24.2	M	Spring
5298	185.2	200.2	24.3	M	Winter
5299	218.6	241.8	34.9	M	Summer
5300	191.9	200.5	27.6	F	Winter
5301	188.8	197.2	28.9	F	Winter
5302	212.1	231.0	33.3	F	Summer
5303	191.4	216.1	28.3	F	Spring
5304	199.9	202.5	28.0	M	Autumn
5305	226.9	251.9	34.9	F	Summer
5306	200.3	217.5	28.3	M	Autumn
5307	220.6	240.0	31.8	F	Spring
5308	191.6	228.5	24.9	M	Winter
5309	186.7	208.0	25.7	M	Autumn
5310	208.3	221.8	26.7	M	Spring
5311	207.6	225.4	29.2	F	Spring
5312	195.6	207.6	27.8	M	Winter
5313	195.0	224.7	22.9	M	Winter
5314	195.8	226.7	31.0	F	Spring
5315	208.7	245.6	29.5	M	Spring
5316	199.9	212.1	29.9	F	Autumn
5317	192.2	216.2	30.5	F	Spring
5318	218.5	239.0	30.8	M	Spring
5319	202.5	222.8	29.5	M	Autumn
5320	196.4	223.8	32.2	F	Summer
5321	191.9	218.2	25.6	M	Autumn
5322	181.9	188.6	25.2	F	Autumn
5323	183.9	193.6	26.3	F	Winter
5324	187.6	198.2	26.5	F	Autumn
5325	224.3	241.6	30.5	M	Spring
5326	199.5	207.5	28.0	F	Spring
5327	195.5	213.9	27.3	M	Spring
5328	202.2	234.2	28.5	M	Summer
5329	211.5	231.6	30.6	M	Spring
5330	219.7	238.0	31.7	M	Summer
5331	196.2	229.5	31.2	F	Spring
5332	212.2	233.5	27.6	M	Autumn
5333	175.6	192.7	26.8	F	Winter
5334	215.8	241.9	31.7	F	Spring
5335	203.1	236.5	28.5	M	Summer
5336	227.3	243.6	36.5	F	Summer
5337	186.4	205.4	28.4	F	Winter
5338	203.6	216.7	29.5	M	Spring
5339	180.8	197.5	25.3	F	Autumn
5340	215.5	241.3	30.8	F	Spring
5341	187.0	205.3	26.6	F	Spring
5342	192.2	215.1	28.3	F	Winter
5343	188.4	213.4	27.9	M	Spring
5344	186.1	206.8	30.1	F	Autumn
5345	204.1	223.9	33.1	F	Summer
5346	189.3	205.8	28.8	F	Winter
5347	209.1	223.7	33.1	F	Autumn
5348	210.6	240.1	34.0	M	Summer
5349	199.2	211.3	29.4	F	Winter
5350	182.4	201.6	23.2	M	Winter
5351	191.6	214.5	32.1	F	Summer
5352	186.9	213.2	28.0	M	Summer
5353	202.5	234.0	30.0	M	Autumn
5354	214.9	239.4	33.1	M	Spring
5355	203.9	236.8	29.4	M	Spring
5356	222.6	256.9	32.5	M	Spring
5357	214.6	233.0	30.2	F	Spring
5358	187.2	201.2	26.8	F	Spring
5359	189.6	201.4	28.0	F	Autumn
5360	203.0	211.8	27.7	M	Winter
5361	190.1	217.2	28.0	F	Autumn
5362	186.6	207.8	26.8	M	Autumn
5363	213.3	235.7	32.2	M	Autumn
5364	188.2	204.7	26.5	F	Winter
5365	212.5	221.5	30.5	F	Autumn
5366	200.8	224.8	28.1	M	Autumn
5367	206.6	237.6	31.8	M	Winter
5368	198.3	220.6	29.7	F	Autumn
5369	203.6	215.7	30.4	F	Spring
5370	209.2	233.9	34.6	F	Summer
5371	184.7	195.6	28.1	F	Autumn
5372	213.3	233.2	33.6	M	Summer
5373	195.3	197.4	30.3	F	Autumn
5374	197.3	205.5	30.0	F	Autumn
5375	192.5	202.0	30.4	F	Spring
5376	184.8	205.5	25.2	M	Winter
5377	227.4	262.2	37.9	M	Summer
5378	197.8	222.0	28.5	M	Winter
5379	194.2	228.5	28.7	M	Spring
5380	199.0	220.4	31.0	F	Spring
5381	212.5	240.0	36.2	M	Summer
5382	200.0	213.3	30.6	F	Winter
5383	203.6	234.3	29.4	F	Spring
5384	178.4	193.3	26.6	F	Autumn
5385	190.5	217.0	27.9	F	Autumn
5386	192.6	214.6	29.6	M	Autumn
5387	193.1	205.3	26.8	M	Winter
5388	218.8	233.4	34.7	M	Autumn
5389	191.9	212.2	27.6	F	Autumn
5390	202.5	226.8	31.9	F	Spring
5391	205.1	221.3	27.9	F	Spring
5392	188.7	207.0	24.8	F	Autumn
5393	188.6	204.6	26.8	F	Autumn
5394	189.1	213.5	27.7	M	Spring
5395	209.3	229.8	31.5	F	Summer
5396	208.0	213.7	27.9	M	Winter
5397	177.5	181.8	25.9	F	Winter
5398	211.4	226.7	32.9	F	Spring
5399	180.6	190.1	27.1	M	Winter
5400	197.3	236.6	28.4	M	Spring
5401	214.7	237.8	32.2	F	Spring
5402	217.2	236.3	31.8	F	Spring
5403	197.4	226.7	29.3	F	Spring
5404	210.3	225.0	31.9	F	Summer
5405	195.9	219.5	25.6	M	Autumn
5406	204.0	221.3	34.1	F	Autumn
5407	203.3	240.6	31.0	M	Summer
5408	198.1	234.9	33.5	F	Winter
5409	225.2	242.1	29.9	M	Winter
5410	194.3	211.1	27.0	M	Autumn
5411	197.6	219.8	27.7	F	Winter
5412	209.0	229.7	28.3	M	Autumn
5413	203.6	209.1	31.7	F	Autumn
5414	199.1	225.1	31.3	M	Summer
5415	186.5	202.5	27.2	F	Winter
5416	209.8	230.0	33.8	M	Summer
5417	204.8	220.2	31.2	F	Autumn
5418	199.5	211.5	28.1	F	Autumn
5419	200.5	219.4	27.4	M	Autumn
5420	202.4	216.1	29.2	M	Spring
5421	210.7	238.8	36.2	M	Spring
5422	189.1	210.3	27.5	M	Spring
5423	232.9	256.0	37.9	F	Summer
5424	207.3	232.8	30.5	M	Autumn
5425	177.8	190.3	23.3	F	Winter
5426	210.4	237.1	31.6	M	Summer
5427	201.8	224.6	35.2	F	Summer
5428	213.0	222.3	33.8	F	Summer
5429	188.9	209.4	25.6	F	Winter
5430	181.0	200.4	25.8	F	Autumn
5431	188.0	220.9	25.6	M	Spring
5432	178.9	199.0	22.2	M	Autumn
5433	191.1	201.9	27.1	F	Autumn
5434	223.0	245.9	31.1	M	Summer
5435	211.6	235.1	29.9	M	Summer
5436	204.9	221.6	30.5	F	Summer
5437	213.3	228.7	32.2	M	Spring
5438	216.9	242.4	34.0	M	Spring
5439	211.7	238.1	28.5	M	Spring
5440	186.6	200.4	30.0	F	Autumn
5441	218.4	263.7	33.2	M	Summer
5442	199.9	219.1	30.5	F	Winter
5443	197.1	222.5	28.1	M	Autumn
5444	216.6	245.3	32.4	M	Spring
5445	212.9	235.3	27.8	M	Winter
5446	205.3	227.3	27.1	F	Winter
5447	208.4	231.8	32.5	F	Summer
5448	179.9	194.8	24.0	M	Winter
5449	194.3	220.2	33.0	F	Spring
5450	202.5	244.3	29.3	M	Summer
5451	182.5	214.2	25.9	F	Winter
5452	211.1	224.9	32.8	F	Summer
5453	194.2	215.6	25.3	M	Winter
5454	209.9	226.5	26.5	M	Autumn
5455	204.6	227.5	30.7	M	Autumn
5456	219.3	264.8	32.0	M	Spring
5457	218.5	246.4	35.4	F	Autumn
5458	197.2	221.3	29.5	F	Autumn
5459	201.8	213.3	31.6	F	Autumn
5460	186.2	198.5	25.3	M	Winter
5461	182.6	196.2	23.8	M	Winter
5462	196.4	218.9	32.3	F	Summer
5463	183.5	208.2	23.0	M	Winter
5464	204.9	211.3	30.7	F	Autumn
5465	192.3	220.7	25.9	F	Winter
5466	216.3	235.3	31.5	F	Spring
5467	214.4	238.8	37.0	F	Summer
5468	208.1	242.1	37.7	F	Summer
5469	192.0	205.9	23.6	M	Winter
5470	210.9	240.1	30.9	M	Autumn
5471	206.0	240.0	30.9	M	Summer
5472	189.9	205.9	30.4	F	Spring
5473	195.8	225.6	29.2	F	Spring
5474	208.9	234.3	33.7	F	Summer
5475	176.5	191.5	24.2	F	Autumn
5476	192.5	209.3	24.0	M	Autumn
5477	180.3	202.2	24.5	M	Winter
5478	185.6	207.1	27.0	F	Winter
5479	188.8	212.2	29.5	F	Summer
5480	169.5	186.6	21.7	F	Winter
5481	207.3	213.8	27.8	M	Winter
5482	203.3	213.3	28.1	M	Winter
5483	198.4	229.1	28.8	M	Spring
5484	191.7	197.9	25.0	F	Winter
5485	205.6	239.0	33.1	F	Summer
5486	190.4	196.8	23.9	M	Autumn
5487	195.0	211.1	28.4	F	Winter
5488	205.8	211.4	29.5	M	Autumn
5489	195.8	211.7	27.2	F	Winter
5490	214.7	244.9	32.3	M	Summer
5491	199.6	230.5	29.2	F	Spring
5492	209.0	230.3	35.2	M	Summer
5493	210.6	232.5	31.6	M	Spring
5494	191.2	215.3	26.9	M	Winter
5495	191.0	203.2	25.5	M	Winter
5496	185.7	204.6	25.3	M	Spring
5497	215.6	246.8	31.6	M	Summer
5498	210.3	247.5	32.9	F	Summer
5499	197.5	221.9	29.0	F	Spring
5500	176.5	181.4	22.2	F	Winter
5501	189.3	219.0	25.6	M	Spring
5502	194.3	208.1	26.3	M	Winter
5503	196.9	219.2	29.4	F	Spring
5504	187.1	210.9	23.9	M	Winter
5505	194.4	213.7	28.2	M	Spring
5506	209.2	223.6	29.5	M	Autumn
5507	195.2	219.3	27.3	M	Winter
5508	196.5	225.0	28.8	M	Summer
5509	206.1	225.5	31.0	F	Spring
5510	211.0	241.3	33.1	F	Summer
5511	174.2	199.4	27.7	F	Spring
5512	203.4	213.5	32.1	F	Summer
5513	196.1	210.9	30.7	F	Summer
5514	206.3	216.2	29.6	M	Spring
5515	197.0	213.8	28.7	M	Spring
5516	208.6	226.7	32.5	M	Summer
5517	198.2	238.1	33.5	M	Summer
5518	216.7	257.3	37.0	F	Summer
5519	180.0	192.7	24.8	F	Winter
5520	164.4	173.1	20.9	F	Winter
5521	192.4	225.9	26.8	M	Autumn
5522	209.0	232.7	32.9	F	Winter
5523	199.5	221.8	25.2	M	Winter
5524	192.8	214.0	27.5	F	Spring
5525	194.3	210.5	27.9	F	Autumn
5526	212.6	228.2	28.7	M	Autumn
5527	204.9	236.9	28.0	M	Winter
5528	189.4	219.6	31.2	F	Spring
5529	192.1	206.4	28.2	F	Spring
5530	196.2	216.1	27.9	M	Autumn
5531	193.2	225.6	26.5	F	Spring
5532	211.0	238.1	31.9	F	Summer
5533	191.3	205.5	26.4	M	Winter
5534	185.1	196.5	31.3	F	Summer
5535	183.8	199.7	25.9	M	Autumn
5536	197.0	209.9	28.2	F	Autumn
5537	192.9	223.7	29.0	M	Spring
5538	194.6	213.0	24.5	F	Spring
5539	195.1	218.4	26.8	M	Autumn
5540	205.2	220.9	29.7	F	Autumn
5541	219.3	248.5	34.3	M	Summer
5542	199.7	218.5	28.7	F	Summer
5543	199.3	225.0	28.9	F	Spring
5544	196.3	223.4	31.0	F	Summer
5545	193.0	215.2	25.6	F	Spring
5546	202.4	223.4	29.1	F	Spring
5547	190.7	197.1	28.1	F	Winter
5548	197.0	225.0	29.9	F	Spring
5549	228.1	252.0	36.1	F	Summer
5550	205.9	226.7	33.1	F	Autumn
5551	212.9	228.9	30.5	M	Autumn
5552	220.2	255.9	34.4	M	Summer
5553	205.2	228.7	30.4	F	Autumn
5554	225.4	247.9	29.2	M	Spring
5555	183.4	193.5	25.8	F	Autumn
5556	192.6	212.4	28.9	F	Summer
5557	198.4	222.4	27.3	M	Autumn
5558	206.9	234.7	30.1	F	Spring
5559	211.1	225.2	31.9	F	Spring
5560	206.2	230.6	32.6	M	Summer
5561	205.4	233.0	32.9	M	Summer
5562	200.6	227.4	33.3	F	Summer
5563	196.1	214.4	24.4	M	Winter
5564	199.4	229.2	27.6	M	Winter
5565	208.7	230.9	33.9	F	Spring
5566	196.0	214.9	23.0	M	Winter
5567	207.6	220.7	30.2	M	Winter
5568	206.7	242.0	29.8	F	Autumn
5569	208.3	236.7	28.7	M	Winter
5570	210.1	236.9	30.4	M	Autumn
5571	229.0	257.8	37.6	F	Summer
5572	192.2	227.6	33.0	F	Autumn
5573	201.1	217.2	30.7	F	Autumn
5574	212.2	236.8	29.4	M	Summer
5575	190.6	212.5	31.6	F	Summer
5576	189.8	211.5	27.5	F	Spring
5577	201.2	222.2	29.3	M	Spring
5578	186.9	209.4	29.3	F	Spring
5579	190.1	208.9	27.8	F	Spring
5580	189.2	200.0	28.4	F	Autumn
5581	208.8	217.4	30.7	F	Autumn
5582	198.6	229.9	30.8	M	Spring
5583	191.1	208.0	25.8	F	Winter
5584	202.8	227.9	29.3	F	Spring
5585	188.3	210.9	26.4	M	Winter
5586	208.2	229.2	31.8	F	Summer
5587	189.5	214.3	26.2	M	Autumn
5588	188.2	210.7	25.4	M	Autumn
5589	193.3	205.7	25.4	M	Winter
5590	186.6	210.1	31.3	F	Spring
5591	184.2	197.4	27.2	M	Autumn
5592	193.8	190.5	26.8	M	Winter
5593	201.0	227.5	31.1	M	Summer
5594	214.6	233.3	33.9	F	Summer
5595	200.5	220.0	30.3	F	Autumn
5596	192.1	212.0	29.1	F	Spring
5597	183.0	199.1	26.8	F	Winter
5598	181.3	192.8	25.6	F	Autumn
5599	203.9	229.3	32.1	F	Summer
5600	214.4	231.3	33.4	F	Spring
5601	201.0	215.1	26.2	M	Winter
5602	190.6	199.5	27.0	M	Autumn
5603	183.0	200.1	20.1	M	Winter
5604	189.3	204.0	27.6	M	Spring
5605	217.1	240.8	31.0	F	Spring
5606	226.7	256.4	32.9	M	Summer
5607	217.6	240.2	31.6	M	Spring
5608	187.9	222.1	26.5	M	Autumn
5609	201.5	224.7	31.1	M	Winter
5610	207.1	226.7	30.9	F	Spring
5611	196.9	216.4	29.5	F	Spring
5612	203.5	233.1	31.3	F	Autumn
5613	168.5	194.8	24.1	M	Winter
5614	186.5	199.2	29.7	F	Winter
5615	226.7	253.6	35.0	M	Summer
5616	199.8	225.9	33.7	F	Summer
5617	194.0	219.6	27.4	F	Winter
5618	194.6	211.5	29.1	F	Autumn
5619	195.4	206.2	30.3	F	Autumn
5620	207.3	245.4	32.4	F	Summer
5621	206.6	241.2	26.1	M	Spring
5622	215.4	234.5	34.1	F	Autumn
5623	199.8	209.4	29.0	M	Spring
5624	206.1	223.7	29.8	M	Autumn
5625	171.6	188.7	22.5	M	Winter
5626	221.4	239.5	35.0	M	Summer
5627	201.3	232.4	29.2	M	Spring
5628	198.3	205.1	30.1	F	Spring
5629	210.1	220.8	30.8	F	Winter
5630	200.5	206.5	26.8	F	Autumn
5631	186.4	189.7	27.1	F	Spring
5632	204.1	212.4	25.9	M	Autumn
5633	202.2	220.9	28.4	F	Winter
5634	225.4	256.0	35.6	F	Summer
5635	201.1	215.2	29.5	M	Spring
5636	209.8	211.9	29.8	M	Autumn
5637	196.4	205.9	30.5	F	Spring
5638	201.2	210.7	29.5	F	Autumn
5639	196.5	212.6	29.5	M	Autumn
5640	207.5	230.3	29.3	F	Autumn
5641	190.4	216.8	27.6	F	Winter
5642	213.3	239.6	36.3	F	Summer
5643	200.1	223.8	29.7	F	Spring
5644	213.5	237.5	28.8	M	Summer
5645	200.8	198.5	30.1	M	Autumn
5646	199.4	208.5	28.8	M	Autumn
5647	205.0	231.7	34.7	F	Summer
5648	195.5	213.5	30.6	F	Summer
5649	202.1	214.5	31.7	F	Spring
5650	200.6	210.5	31.6	F	Autumn
5651	229.3	254.7	39.7	F	Summer
5652	197.5	233.4	27.4	M	Winter
5653	198.2	209.6	30.1	F	Autumn
5654	215.9	234.4	32.1	F	Autumn
5655	209.6	239.9	28.9	M	Spring
5656	193.0	204.8	28.6	F	Winter
5657	203.8	223.6	30.7	M	Spring
5658	202.2	225.7	27.3	M	Winter
5659	214.5	224.1	31.4	M	Spring
5660	195.0	204.8	25.2	M	Winter
5661	200.4	211.0	28.4	M	Winter
5662	180.7	195.5	23.7	F	Winter
5663	194.5	223.5	28.4	M	Summer
5664	196.9	220.0	27.2	M	Autumn
5665	191.4	205.0	28.9	F	Winter
5666	207.3	232.3	32.1	F	Summer
5667	201.8	221.6	31.6	M	Summer
5668	198.9	218.7	27.8	F	Spring
5669	190.8	196.9	28.2	F	Autumn
5670	181.2	209.1	23.4	M	Autumn
5671	219.2	238.8	28.1	M	Spring
5672	202.9	218.3	31.8	F	Autumn
5673	186.3	197.1	24.9	M	Spring
5674	197.7	223.2	28.0	M	Summer
5675	186.7	211.7	28.5	F	Summer
5676	205.5	221.3	28.9	M	Winter
5677	202.3	216.6	26.9	M	Spring
5678	201.9	229.6	29.8	M	Summer
5679	182.6	211.3	27.0	M	Summer
5680	191.3	217.1	26.1	M	Spring
5681	197.9	231.8	30.7	F	Summer
5682	188.4	200.2	27.3	F	Autumn
5683	222.1	267.6	35.1	M	Summer
5684	211.3	230.1	29.9	F	Spring
5685	205.1	222.1	28.0	M	Autumn
5686	217.3	238.8	30.2	M	Autumn
5687	225.7	255.2	33.9	M	Summer
5688	191.2	205.5	26.1	M	Winter
5689	210.6	230.5	32.4	M	Autumn
5690	208.9	227.7	31.7	F	Spring
5691	204.7	212.3	30.6	F	Winter
5692	198.9	209.9	24.8	M	Winter
5693	192.4	210.7	31.0	F	Autumn
5694	213.1	251.9	34.5	M	Summer
5695	191.2	207.1	27.0	F	Winter
5696	215.2	248.3	32.6	M	Summer
5697	211.8	232.9	32.8	F	Autumn
5698	208.7	228.0	29.5	M	Spring
5699	195.8	208.9	24.6	M	Winter
5700	190.8	205.9	28.7	F	Spring
5701	197.4	218.9	33.4	F	Summer
5702	200.1	219.6	28.8	M	Summer
5703	195.6	210.8	31.8	F	Spring
5704	200.5	209.4	25.0	M	Autumn
5705	193.2	211.3	26.8	F	Autumn
5706	181.9	204.2	25.3	F	Winter
5707	189.4	201.6	27.8	M	Winter
5708	185.5	195.8	25.6	F	Autumn
5709	195.9	218.4	27.9	F	Autumn
5710	200.4	234.4	29.7	M	Spring
5711	215.0	233.8	34.6	F	Summer
5712	216.7	246.5	34.8	M	Summer
5713	201.6	221.9	27.8	M	Winter
5714	199.1	219.5	27.0	M	Autumn
5715	200.7	210.2	30.2	M	Spring
5716	188.2	202.1	20.1	M	Winter
5717	207.6	235.6	34.0	F	Spring
5718	201.8	230.1	30.5	M	Autumn
5719	190.2	212.8	26.0	M	Autumn
5720	205.0	234.7	34.3	F	Autumn
5721	215.8	236.2	32.2	F	Summer
5722	195.6	211.6	30.4	F	Autumn
5723	203.3	210.1	24.2	M	Winter
5724	197.9	225.2	27.4	M	Summer
5725	213.0	227.8	29.2	M	Spring
5726	198.8	210.3	26.8	F	Winter
5727	194.3	222.1	26.3	M	Winter
5728	201.2	219.8	28.2	F	Spring
5729	189.6	209.1	24.6	M	Summer
5730	172.7	203.8	25.3	F	Winter
5731	189.7	214.5	25.5	M	Winter
5732	190.0	211.0	26.7	M	Winter
5733	220.8	246.5	33.7	M	Summer
5734	181.2	207.0	29.7	F	Summer
5735	202.6	233.4	33.7	F	Summer
5736	190.8	207.1	26.4	M	Winter
5737	205.3	226.5	28.2	M	Autumn
5738	218.3	246.0	31.5	M	Spring
5739	217.8	226.4	34.6	F	Autumn
5740	215.0	243.0	35.0	M	Summer
5741	189.3	205.6	25.9	M	Winter
5742	192.7	213.7	24.5	M	Winter
5743	166.6	185.4	20.8	M	Autumn
5744	203.8	216.1	33.5	F	Autumn
5745	203.3	218.5	31.8	F	Spring
5746	180.9	203.1	23.4	M	Winter
5747	202.2	225.3	31.9	M	Autumn
5748	211.1	246.5	34.1	F	Spring
5749	190.9	222.9	29.3	F	Summer
5750	190.3	200.4	25.3	M	Autumn
5751	220.2	248.6	35.8	F	Summer
5752	223.6	246.9	33.8	F	Spring
5753	204.0	231.1	31.9	M	Summer
5754	186.6	191.5	25.0	F	Winter
5755	193.4	198.5	25.4	F	Winter
5756	194.1	220.9	29.9	M	Summer
5757	202.1	214.2	25.4	M	Winter
5758	210.2	230.2	35.0	F	Spring
5759	200.1	220.2	28.3	M	Winter
5760	196.0	223.3	30.3	F	Summer
5761	187.3	214.3	28.4	M	Summer
5762	218.2	237.3	36.4	F	Summer
5763	205.6	224.7	29.1	M	Autumn
5764	210.1	237.7	35.1	F	Summer
5765	190.7	202.3	28.5	F	Spring
5766	168.8	176.6	19.9	F	Winter
5767	179.0	194.6	23.7	M	Winter
5768	209.6	222.9	23.8	M	Autumn
5769	195.4	215.0	28.4	F	Autumn
5770	194.6	202.2	25.6	F	Spring
5771	202.8	220.7	28.7	M	Summer
5772	195.3	203.5	26.9	M	Autumn
5773	215.7	231.4	26.9	M	Winter
5774	204.8	229.9	24.8	M	Autumn
5775	180.5	198.1	24.5	M	Autumn
5776	208.4	232.1	34.3	M	Summer
5777	200.0	217.8	29.7	F	Autumn
5778	207.6	236.2	30.9	M	Spring
5779	200.5	199.5	30.5	F	Winter
5780	217.9	244.0	30.7	M	Summer
5781	182.1	207.2	23.8	M	Winter
5782	210.1	218.3	29.9	F	Spring
5783	189.3	197.1	27.1	F	Spring
5784	193.3	198.1	28.7	M	Autumn
5785	202.0	211.6	30.3	F	Autumn
5786	211.3	235.9	32.6	F	Autumn
5787	202.5	227.9	28.9	F	Winter
5788	212.7	234.8	30.1	F	Spring
5789	225.0	246.3	36.4	M	Summer
5790	193.5	215.3	30.1	F	Autumn
5791	207.5	218.1	27.8	M	Winter
5792	201.5	231.6	29.4	M	Autumn
5793	211.0	230.3	27.3	M	Spring
5794	202.9	228.8	32.0	M	Summer
5795	192.5	222.8	31.0	F	Spring
5796	201.4	212.1	29.7	F	Winter
5797	193.8	202.1	23.6	M	Autumn
5798	220.6	247.3	34.0	M	Spring
5799	193.1	224.2	24.8	M	Winter
5800	214.9	242.4	31.3	M	Autumn
5801	207.7	239.0	35.4	F	Summer
5802	208.7	231.3	32.3	M	Spring
5803	195.4	214.2	26.9	F	Autumn
5804	191.5	214.9	26.9	M	Autumn
5805	205.1	232.3	28.8	M	Autumn
5806	209.3	223.3	31.3	M	Autumn
5807	204.4	225.7	30.5	M	Spring
5808	177.8	189.7	27.5	F	Autumn
5809	185.0	201.4	27.5	F	Winter
5810	206.5	224.9	30.8	F	Spring
5811	196.6	218.3	28.0	M	Autumn
5812	204.6	229.4	31.8	M	Spring
5813	199.4	201.7	26.5	F	Winter
5814	159.5	170.1	22.6	F	Winter
5815	215.7	222.8	30.4	M	Spring
5816	196.2	216.7	27.3	M	Autumn
5817	203.5	220.6	31.7	F	Autumn
5818	193.4	203.8	23.9	M	Winter
5819	204.9	231.2	29.5	M	Autumn
5820	183.5	201.3	25.9	F	Winter
5821	201.7	225.0	24.1	M	Autumn
5822	187.0	203.3	27.5	F	Winter
5823	197.7	235.1	30.0	M	Summer
5824	203.6	199.9	26.5	F	Autumn
5825	197.0	230.4	26.8	M	Autumn
5826	194.2	211.8	25.7	F	Autumn
5827	213.0	232.7	33.4	F	Spring
5828	223.4	240.1	36.5	F	Autumn
5829	195.7	215.1	30.2	F	Spring
5830	208.8	234.1	31.0	M	Spring
5831	195.0	211.5	25.1	M	Winter
5832	195.3	210.2	29.9	F	Spring
5833	223.4	240.3	31.8	M	Spring
5834	212.4	247.3	33.5	M	Summer
5835	197.6	213.5	28.3	M	Autumn
5836	180.3	193.1	25.3	M	Spring
5837	190.7	197.3	25.1	M	Autumn
5838	198.6	217.6	26.9	F	Spring
5839	186.9	192.5	26.1	F	Winter
5840	218.1	253.1	36.4	F	Summer
5841	197.7	218.0	30.0	F	Spring
5842	198.5	218.1	29.5	M	Autumn
5843	202.8	220.3	25.1	M	Winter
5844	191.8	213.3	28.1	F	Autumn
5845	203.1	221.6	26.5	M	Winter
5846	206.3	241.3	33.5	M	Summer
5847	187.5	215.0	27.6	F	Winter
5848	210.8	228.6	29.0	M	Autumn
5849	213.6	225.5	32.2	F	Autumn
5850	201.2	228.1	29.0	F	Spring
5851	198.8	222.8	26.9	M	Winter
5852	225.2	236.6	35.8	M	Autumn
5853	204.9	235.8	33.9	F	Spring
5854	209.6	245.5	33.3	F	Summer
5855	197.6	211.3	27.3	M	Autumn
5856	199.3	216.0	29.4	F	Spring
5857	190.6	197.3	24.2	F	Autumn
5858	176.6	200.2	26.8	F	Winter
5859	208.7	229.2	32.9	M	Spring
5860	178.5	192.7	24.1	F	Winter
5861	196.1	204.1	26.8	M	Summer
5862	184.5	191.4	25.3	F	Winter
5863	221.3	241.1	32.6	M	Spring
5864	195.5	210.6	27.6	F	Autumn
5865	209.4	223.5	29.2	M	Spring
5866	190.0	212.1	27.2	M	Winter
5867	201.1	225.0	27.9	M	Winter
5868	210.3	229.7	35.0	F	Autumn
5869	196.8	226.3	32.5	F	Summer
5870	185.4	203.3	25.4	F	Spring
5871	202.6	211.7	27.5	M	Autumn
5872	191.9	211.2	29.9	F	Autumn
5873	189.0	201.4	24.2	M	Autumn
5874	182.7	200.3	24.3	F	Spring
5875	202.7	225.2	26.9	M	Spring
